entity,lat_bin,lon_bin,month,count_m5,pred_count_m5
-17_240,-17,240,2022-11-01,0.0,0.02034142902583817
-17_240,-17,240,2022-12-01,0.0,0.020498647499205776
-17_240,-17,240,2023-01-01,0.0,0.020498647499205776
-17_241,-17,241,2022-02-01,0.0,0.020396285854549293
-17_241,-17,241,2022-03-01,0.0,0.02473464937687295
-17_241,-17,241,2022-04-01,0.0,0.020396285854549293
-17_241,-17,241,2022-05-01,0.0,0.018468234322599388
-17_241,-17,241,2022-06-01,0.0,0.020640068824232055
-17_241,-17,241,2022-07-01,0.0,0.024231816244514846
-17_241,-17,241,2022-08-01,0.0,0.0251908080916932
-17_241,-17,241,2022-09-01,0.0,0.015568578937619404
-17_241,-17,241,2022-10-01,0.0,0.016139821483640043
-17_241,-17,241,2022-11-01,0.0,0.02034142902583817
-17_241,-17,241,2022-12-01,0.0,0.020498647499205776
-17_241,-17,241,2023-01-01,0.0,0.020498647499205776
-17_247,-17,247,2022-02-01,0.0,0.01731298675179379
-17_247,-17,247,2022-03-01,0.0,0.01731298675179379
-17_247,-17,247,2022-04-01,0.0,0.01731298675179379
-17_247,-17,247,2022-05-01,0.0,0.01503918313508958
-17_247,-17,247,2022-06-01,0.0,0.017519917138753845
-17_247,-17,247,2022-07-01,0.0,0.022343139938953354
-17_247,-17,247,2022-08-01,0.0,0.023438424026453263
-17_247,-17,247,2022-09-01,0.0,0.014962595871628362
-17_247,-17,247,2022-10-01,0.0,0.015511603677352593
-17_247,-17,247,2022-11-01,0.0,0.018755977294333835
-17_247,-17,247,2022-12-01,0.0,0.01669102085494025
-17_247,-17,247,2023-01-01,0.0,0.01669102085494025
-17_254,-17,254,2022-02-01,0.0,0.016394088624116024
-17_254,-17,254,2022-03-01,0.0,0.016394088624116024
-17_254,-17,254,2022-04-01,0.0,0.016394088624116024
-17_254,-17,254,2022-05-01,0.0,0.014240968625787482
-17_254,-17,254,2022-06-01,0.0,0.016590036045059688
-17_254,-17,254,2022-07-01,0.0,0.021157263131520384
-17_254,-17,254,2022-08-01,0.0,0.02219441429766433
-17_254,-17,254,2022-09-01,0.0,0.013838086229540431
-17_254,-17,254,2022-10-01,0.0,0.014345833509590166
-17_254,-17,254,2022-11-01,0.0,0.017760491497133393
-17_254,-17,254,2022-12-01,0.0,0.015805133975193984
-17_254,-17,254,2023-01-01,0.0,0.015805133975193984
-17_256,-17,256,2022-02-01,0.0,0.016394088624116024
-17_256,-17,256,2022-03-01,0.0,0.016394088624116024
-17_256,-17,256,2022-04-01,0.0,0.016394088624116024
-17_256,-17,256,2022-05-01,0.0,0.014240968625787482
-17_256,-17,256,2022-06-01,0.0,0.016590036045059688
-17_256,-17,256,2022-07-01,0.0,0.021157263131520384
-17_256,-17,256,2022-08-01,0.0,0.02219441429766433
-17_256,-17,256,2022-09-01,0.0,0.012289276414566142
-17_256,-17,256,2022-10-01,0.0,0.012740194740248706
-17_256,-17,256,2022-11-01,0.0,0.017760491497133393
-17_256,-17,256,2022-12-01,0.0,0.015805133975193984
-17_256,-17,256,2023-01-01,0.0,0.015805133975193984
-17_257,-17,257,2022-02-01,0.0,0.016394088624116024
-17_257,-17,257,2022-03-01,0.0,0.016394088624116024
-17_257,-17,257,2022-04-01,0.0,0.016394088624116024
-17_257,-17,257,2022-05-01,0.0,0.014240968625787482
-17_257,-17,257,2022-06-01,0.0,0.016590036045059688
-17_257,-17,257,2022-07-01,0.0,0.021157263131520384
-17_257,-17,257,2022-08-01,0.0,0.02219441429766433
-17_257,-17,257,2022-09-01,0.0,0.012289276414566142
-17_257,-17,257,2022-10-01,0.0,0.012740194740248706
-17_257,-17,257,2022-11-01,0.0,0.017760491497133393
-17_257,-17,257,2022-12-01,0.0,0.015805133975193984
-17_257,-17,257,2023-01-01,0.0,0.015805133975193984
-17_259,-17,259,2022-02-01,0.0,0.0176560058371605
-17_259,-17,259,2022-03-01,0.0,0.0176560058371605
-17_259,-17,259,2022-04-01,0.0,0.0176560058371605
-17_259,-17,259,2022-05-01,0.0,0.015337151759314755
-17_259,-17,259,2022-06-01,0.0,0.017867036098572462
-17_259,-17,259,2022-07-01,0.0,0.02207248480082956
-17_259,-17,259,2022-08-01,0.0,0.023154501090392514
-17_259,-17,259,2022-09-01,0.0,0.012456751841691403
-17_259,-17,259,2022-10-01,0.0,0.012913815178409994
-17_259,-17,259,2022-11-01,0.0,0.01852877549373128
-17_259,-17,259,2022-12-01,0.0,0.016473325795650196
-17_259,-17,259,2023-01-01,0.0,0.016473325795650196
-17_260,-17,260,2022-02-01,0.0,0.0176560058371605
-17_260,-17,260,2022-03-01,0.0,0.0176560058371605
-17_260,-17,260,2022-04-01,0.0,0.0176560058371605
-17_260,-17,260,2022-05-01,0.0,0.015337151759314755
-17_260,-17,260,2022-06-01,0.0,0.017867036098572462
-17_260,-17,260,2022-07-01,0.0,0.02207248480082956
-17_260,-17,260,2022-08-01,0.0,0.023154501090392514
-17_260,-17,260,2022-09-01,0.0,0.012456751841691403
-17_260,-17,260,2022-10-01,0.0,0.012913815178409994
-17_260,-17,260,2022-11-01,0.0,0.01852877549373128
-17_260,-17,260,2022-12-01,0.0,0.016473325795650196
-17_260,-17,260,2023-01-01,0.0,0.016473325795650196
-17_262,-17,262,2022-02-01,0.0,0.0176560058371605
-17_262,-17,262,2022-03-01,0.0,0.0176560058371605
-17_262,-17,262,2022-04-01,0.0,0.0176560058371605
-17_262,-17,262,2022-05-01,0.0,0.015337151759314755
-17_262,-17,262,2022-06-01,0.0,0.017867036098572462
-17_262,-17,262,2022-07-01,0.0,0.02207248480082956
-17_262,-17,262,2022-08-01,0.0,0.023154501090392514
-17_262,-17,262,2022-09-01,0.0,0.012456751841691403
-17_262,-17,262,2022-10-01,0.0,0.012913815178409994
-17_262,-17,262,2022-11-01,0.0,0.01852877549373128
-17_262,-17,262,2022-12-01,0.0,0.018037875934700097
-17_262,-17,262,2023-01-01,0.0,0.018037875934700097
-17_265,-17,265,2022-02-01,2.0,0.018481698391140226
-17_265,-17,265,2022-03-01,0.0,0.03318202295088137
-17_265,-17,265,2022-04-01,0.0,0.02886680071165001
-17_265,-17,265,2022-05-01,0.0,0.03754611169245081
-17_265,-17,265,2022-06-01,0.0,0.03105574364763261
-17_265,-17,265,2022-07-01,0.0,0.03263658969418954
-17_265,-17,265,2022-08-01,0.0,0.03689154989374161
-17_265,-17,265,2022-09-01,0.0,0.033004797125843
-17_265,-17,265,2022-10-01,0.0,0.04572611121557956
-17_265,-17,265,2022-11-01,0.0,0.03487208248439204
-17_265,-17,265,2022-12-01,0.0,0.03710290761869795
-17_265,-17,265,2023-01-01,0.0,0.03380751112318225
-17_266,-17,266,2022-02-01,0.0,0.018481698391140226
-17_266,-17,266,2022-03-01,0.0,0.018481698391140226
-17_266,-17,266,2022-04-01,0.0,0.018481698391140226
-17_266,-17,266,2022-05-01,0.0,0.0156288122086594
-17_266,-17,266,2022-06-01,0.0,0.01820680634136225
-17_266,-17,266,2022-07-01,0.0,0.022255018505971086
-17_266,-17,266,2022-08-01,0.0,0.040571762604865814
-17_266,-17,266,2022-09-01,0.0,0.021379158418582907
-17_266,-17,266,2022-10-01,0.0,0.039455731291726144
-17_266,-17,266,2022-11-01,0.0,0.030950765138035515
-17_266,-17,266,2022-12-01,0.0,0.019308617458348117
-17_266,-17,266,2023-01-01,0.0,0.02229038896103746
-17_267,-17,267,2022-02-01,0.0,0.01734304144289661
-17_267,-17,267,2022-03-01,0.0,0.01734304144289661
-17_267,-17,267,2022-04-01,0.0,0.01734304144289661
-17_267,-17,267,2022-05-01,0.0,0.015088600870592045
-17_267,-17,267,2022-06-01,2.0,0.01757748639789588
-17_267,-17,267,2022-07-01,0.0,0.03404850950233453
-17_267,-17,267,2022-08-01,0.0,0.029313219520899658
-17_267,-17,267,2022-09-01,0.0,0.021976137977124548
-17_267,-17,267,2022-10-01,0.0,0.025648417399464784
-17_267,-17,267,2022-11-01,0.0,0.028437797652053357
-17_267,-17,267,2022-12-01,0.0,0.04977887470857295
-17_267,-17,267,2023-01-01,0.0,0.08395308056579913
-17_269,-17,269,2022-02-01,0.0,0.018128975836426135
-17_269,-17,269,2022-03-01,0.0,0.015386096081327643
-17_269,-17,269,2022-04-01,0.0,0.01734304144289661
-17_269,-17,269,2022-05-01,0.0,0.015401933084702333
-17_269,-17,269,2022-06-01,0.0,0.017272882131604606
-17_269,-17,269,2022-07-01,0.0,0.021485771734987235
-17_269,-17,269,2022-08-01,0.0,0.02250420634026132
-17_269,-17,269,2022-09-01,0.0,0.012406895068011708
-17_269,-17,269,2022-10-01,0.0,0.012862129059197399
-17_269,-17,269,2022-11-01,0.0,0.017321668997172374
-17_269,-17,269,2022-12-01,0.0,0.01676524477143917
-17_269,-17,269,2023-01-01,0.0,0.017874426710550905
-17_270,-17,270,2022-02-01,0.0,0.08652485736152499
-17_270,-17,270,2022-03-01,0.0,0.022059470782464976
-17_270,-17,270,2022-04-01,0.0,0.1102559900701765
-17_270,-17,270,2022-05-01,0.0,0.10369223640791785
-17_270,-17,270,2022-06-01,0.0,0.211763017620286
-17_270,-17,270,2022-07-01,0.0,0.06316506875867359
-17_270,-17,270,2022-08-01,0.0,0.0784637141304119
-17_270,-17,270,2022-09-01,0.0,0.07713296435791313
-17_270,-17,270,2022-10-01,0.0,0.07996312831304875
-17_270,-17,270,2022-11-01,0.0,0.06590476759215483
-17_270,-17,270,2022-12-01,0.0,0.031142001683290607
-17_270,-17,270,2023-01-01,0.0,0.017874426710550905
-17_271,-17,271,2022-02-01,0.0,0.07536961443008433
-17_271,-17,271,2022-03-01,0.0,0.0192154469606258
-17_271,-17,271,2022-04-01,0.0,0.1102559900701765
-17_271,-17,271,2022-05-01,0.0,0.10369223640791785
-17_271,-17,271,2022-06-01,0.0,0.211763017620286
-17_271,-17,271,2022-07-01,4.0,0.06316506875867359
-17_271,-17,271,2022-08-01,0.0,0.14227032792995423
-17_271,-17,271,2022-09-01,0.0,0.10824068533095955
-17_271,-17,271,2022-10-01,0.0,0.031794964403399496
-17_271,-17,271,2022-11-01,0.0,0.13250677762170565
-17_271,-17,271,2022-12-01,0.0,0.05490801574998299
-17_271,-17,271,2023-01-01,0.0,0.08538131150040038
-17_272,-17,272,2022-02-01,0.0,0.01647605892721202
-17_272,-17,272,2022-03-01,0.0,0.01647605892721202
-17_272,-17,272,2022-04-01,0.0,0.01647605892721202
-17_272,-17,272,2022-05-01,0.0,0.014334318342696424
-17_272,-17,272,2022-06-01,0.0,0.01669878392654238
-17_272,-17,272,2022-07-01,0.0,0.0181552956093704
-17_272,-17,272,2022-08-01,0.0,0.018567205643204486
-17_272,-17,272,2022-09-01,0.0,0.012096100819275746
-17_272,-17,272,2022-10-01,0.0,0.012539931142943168
-17_272,-17,272,2022-11-01,0.0,0.016924129632808173
-17_272,-17,272,2022-12-01,0.0,0.016980880126639557
-17_272,-17,272,2023-01-01,0.0,0.016980880126639557
-17_273,-17,273,2022-02-01,0.0,0.01647605892721202
-17_273,-17,273,2022-03-01,0.0,0.01647605892721202
-17_273,-17,273,2022-04-01,0.0,0.01647605892721202
-17_273,-17,273,2022-05-01,0.0,0.014334318342696424
-17_273,-17,273,2022-06-01,0.0,0.01669878392654238
-17_273,-17,273,2022-07-01,0.0,0.0181552956093704
-17_273,-17,273,2022-08-01,0.0,0.018567205643204486
-17_273,-17,273,2022-09-01,0.0,0.012096100819275746
-17_273,-17,273,2022-10-01,0.0,0.012539931142943168
-17_273,-17,273,2022-11-01,0.0,0.016924129632808173
-17_273,-17,273,2022-12-01,0.0,0.016980880126639557
-17_273,-17,273,2023-01-01,0.0,0.016980880126639557
-17_274,-17,274,2022-02-01,0.0,0.01647605892721202
-17_274,-17,274,2022-03-01,0.0,0.01647605892721202
-17_274,-17,274,2022-04-01,0.0,0.01647605892721202
-17_274,-17,274,2022-05-01,0.0,0.014334318342696424
-17_274,-17,274,2022-06-01,0.0,0.01669878392654238
-17_274,-17,274,2022-07-01,0.0,0.0181552956093704
-17_274,-17,274,2022-08-01,0.0,0.018567205643204486
-17_274,-17,274,2022-09-01,0.0,0.012790154078837879
-17_274,-17,274,2022-10-01,0.0,0.01325945061574511
-17_274,-17,274,2022-11-01,0.0,0.016924129632808173
-17_274,-17,274,2022-12-01,0.0,0.016980880126639557
-17_274,-17,274,2023-01-01,0.0,0.016980880126639557
-17_275,-17,275,2022-02-01,0.0,0.01647605892721202
-17_275,-17,275,2022-03-01,0.0,0.01647605892721202
-17_275,-17,275,2022-04-01,0.0,0.01647605892721202
-17_275,-17,275,2022-05-01,0.0,0.014334318342696424
-17_275,-17,275,2022-06-01,0.0,0.01669878392654238
-17_275,-17,275,2022-07-01,0.0,0.0181552956093704
-17_275,-17,275,2022-08-01,0.0,0.018567205643204486
-17_275,-17,275,2022-09-01,0.0,0.012790154078837879
-17_275,-17,275,2022-10-01,0.0,0.01325945061574511
-17_275,-17,275,2022-11-01,0.0,0.016924129632808173
-17_275,-17,275,2022-12-01,0.0,0.016980880126639557
-17_275,-17,275,2023-01-01,0.0,0.016980880126639557
-17_276,-17,276,2022-02-01,0.0,0.01647605892721202
-17_276,-17,276,2022-03-01,0.0,0.01647605892721202
-17_276,-17,276,2022-04-01,0.0,0.01647605892721202
-17_276,-17,276,2022-05-01,0.0,0.014334318342696424
-17_276,-17,276,2022-06-01,0.0,0.01669878392654238
-17_276,-17,276,2022-07-01,0.0,0.0181552956093704
-17_276,-17,276,2022-08-01,0.0,0.018567205643204486
-17_276,-17,276,2022-09-01,0.0,0.012790154078837879
-17_276,-17,276,2022-10-01,0.0,0.01325945061574511
-17_276,-17,276,2022-11-01,0.0,0.016924129632808173
-17_276,-17,276,2022-12-01,0.0,0.016980880126639557
-17_276,-17,276,2023-01-01,0.0,0.016980880126639557
-17_277,-17,277,2022-02-01,0.0,0.017303685345292804
-17_277,-17,277,2022-03-01,0.0,0.017303685345292804
-17_277,-17,277,2022-04-01,0.0,0.017303685345292804
-17_277,-17,277,2022-05-01,0.0,0.014280991979703835
-17_277,-17,277,2022-06-01,0.0,0.016636661306414054
-17_277,-17,277,2022-07-01,0.0,0.01683516610754166
-17_277,-17,277,2022-08-01,0.0,0.01743394102417348
-17_277,-17,277,2022-09-01,0.0,0.012682220874966127
-17_277,-17,277,2022-10-01,0.0,0.013147557125040055
-17_277,-17,277,2022-11-01,0.0,0.017303685345292804
-17_277,-17,277,2022-12-01,1.0,0.01866777539324766
-17_277,-17,277,2023-01-01,0.0,0.021156508429327647
-17_278,-17,278,2022-02-01,0.0,0.043556490646129355
-17_278,-17,278,2022-03-01,0.0,0.043556490646129355
-17_278,-17,278,2022-04-01,0.0,0.0416300944786196
-17_278,-17,278,2022-05-01,0.0,0.047065108654046596
-17_278,-17,278,2022-06-01,0.0,0.06965074629699528
-17_278,-17,278,2022-07-01,0.0,0.07048180291871926
-17_278,-17,278,2022-08-01,0.0,0.050071466365651365
-17_278,-17,278,2022-09-01,0.0,0.044884994944359075
-17_278,-17,278,2022-10-01,0.0,0.04465840600349726
-17_278,-17,278,2022-11-01,0.0,0.017303685345292804
-17_278,-17,278,2022-12-01,0.0,0.01866777539324766
-17_278,-17,278,2023-01-01,0.0,0.01866777539324766
-17_279,-17,279,2022-02-01,0.0,0.016595298118928327
-17_279,-17,279,2022-03-01,0.0,0.016595298118928327
-17_279,-17,279,2022-04-01,0.0,0.016595298118928327
-17_279,-17,279,2022-05-01,0.0,0.013696349338765628
-17_279,-17,279,2022-06-01,0.0,0.015955581055378292
-17_279,-17,279,2022-07-01,0.0,0.016145959364219153
-17_279,-17,279,2022-08-01,0.0,0.016720221323411832
-17_279,-17,279,2022-09-01,0.0,0.01216302955297397
-17_279,-17,279,2022-10-01,0.0,0.012609315626802847
-17_279,-17,279,2022-11-01,0.0,0.016595298118928327
-17_279,-17,279,2022-12-01,0.0,0.017903544342501305
-17_279,-17,279,2023-01-01,0.0,0.017903544342501305
-17_280,-17,280,2022-02-01,0.0,0.020096696744196986
-17_280,-17,280,2022-03-01,0.0,0.020096696744196986
-17_280,-17,280,2022-04-01,0.0,0.020096696744196986
-17_280,-17,280,2022-05-01,0.0,0.016930535972658645
-17_280,-17,280,2022-06-01,0.0,0.019322007447498627
-17_280,-17,280,2022-07-01,0.0,0.019252248098866182
-17_280,-17,280,2022-08-01,0.0,0.02003192681669448
-17_280,-17,280,2022-09-01,0.0,0.01575656749087559
-17_280,-17,280,2022-10-01,0.0,0.01575656749087559
-17_280,-17,280,2022-11-01,0.0,0.020096696744196986
-17_280,-17,280,2022-12-01,0.0,0.023808492606884713
-17_280,-17,280,2023-01-01,0.0,0.023808492606884713
-17_281,-17,281,2022-02-01,0.0,0.020096696744196986
-17_281,-17,281,2022-03-01,0.0,0.020096696744196986
-17_281,-17,281,2022-04-01,0.0,0.020096696744196986
-17_281,-17,281,2022-05-01,0.0,0.016586106329105916
-17_281,-17,281,2022-06-01,0.0,0.019322007447498627
-17_281,-17,281,2022-07-01,0.0,0.019552553178706914
-17_281,-17,281,2022-08-01,0.0,0.02003192681669448
-17_281,-17,281,2022-09-01,0.0,0.01575656749087559
-17_281,-17,281,2022-10-01,0.0,0.01575656749087559
-17_281,-17,281,2022-11-01,0.0,0.020096696744196986
-17_281,-17,281,2022-12-01,0.0,0.023808492606884713
-17_281,-17,281,2023-01-01,0.0,0.023808492606884713
-17_282,-17,282,2022-02-01,0.0,0.020096696744196986
-17_282,-17,282,2022-03-01,0.0,0.020096696744196986
-17_282,-17,282,2022-04-01,0.0,0.020096696744196986
-17_282,-17,282,2022-05-01,0.0,0.016586106329105916
-17_282,-17,282,2022-06-01,0.0,0.019322007447498627
-17_282,-17,282,2022-07-01,0.0,0.019552553178706914
-17_282,-17,282,2022-08-01,0.0,0.02003192681669448
-17_282,-17,282,2022-09-01,0.0,0.01575656749087559
-17_282,-17,282,2022-10-01,0.0,0.01575656749087559
-17_282,-17,282,2022-11-01,0.0,0.020096696744196986
-17_282,-17,282,2022-12-01,0.0,0.023808492606884713
-17_282,-17,282,2023-01-01,0.0,0.023808492606884713
-17_283,-17,283,2022-02-01,0.0,0.04109560589497317
-17_283,-17,283,2022-03-01,0.0,0.03747345090076308
-17_283,-17,283,2022-04-01,0.0,0.040353314130560924
-17_283,-17,283,2022-05-01,0.0,0.032838936123314025
-17_283,-17,283,2022-06-01,0.0,0.052953692589421945
-17_283,-17,283,2022-07-01,0.0,0.033576935145393366
-17_283,-17,283,2022-08-01,0.0,0.035901718512250345
-17_283,-17,283,2022-09-01,0.0,0.02205212222339643
-17_283,-17,283,2022-10-01,0.0,0.020182288497117243
-17_283,-17,283,2022-11-01,0.0,0.03928761529987743
-17_283,-17,283,2022-12-01,0.0,0.045829050876816685
-17_283,-17,283,2023-01-01,0.0,0.04654391267954808
-17_284,-17,284,2022-02-01,0.0,0.04234640923439949
-17_284,-17,284,2022-03-01,0.0,0.0435252939527846
-17_284,-17,284,2022-04-01,0.0,0.04158152476214085
-17_284,-17,284,2022-05-01,0.0,0.03288253114160046
-17_284,-17,284,2022-06-01,0.0,0.03830655001262489
-17_284,-17,284,2022-07-01,0.0,0.038763614921989195
-17_284,-17,284,2022-08-01,0.0,0.041447511079267065
-17_284,-17,284,2022-09-01,0.0,0.024071619952043474
-17_284,-17,284,2022-10-01,0.0,0.02203054987377445
-17_284,-17,284,2022-11-01,0.0,0.04780268594741748
-17_284,-17,284,2022-12-01,0.0,0.05663168974756786
-17_284,-17,284,2023-01-01,0.0,0.05663168974756786
-17_285,-17,285,2022-02-01,0.0,0.10679989538155603
-17_285,-17,285,2022-03-01,0.0,0.13527469549684665
-17_285,-17,285,2022-04-01,0.0,0.08519944573598234
-17_285,-17,285,2022-05-01,0.0,0.12628076210448927
-17_285,-17,285,2022-06-01,0.0,0.09545302297114593
-17_285,-17,285,2022-07-01,0.0,0.10891846772689909
-17_285,-17,285,2022-08-01,0.0,0.10586849016702392
-17_285,-17,285,2022-09-01,0.0,0.11178470853237465
-17_285,-17,285,2022-10-01,0.0,0.10230630931171543
-17_285,-17,285,2022-11-01,0.0,0.13021090223266954
-17_285,-17,285,2022-12-01,0.0,0.21497595736630454
-17_285,-17,285,2023-01-01,0.0,0.17204908185012943
-17_286,-17,286,2022-02-01,0.0,0.04234640923439949
-17_286,-17,286,2022-03-01,0.0,0.0435252939527846
-17_286,-17,286,2022-04-01,0.0,0.04158152476214085
-17_286,-17,286,2022-05-01,0.0,0.03288253114160046
-17_286,-17,286,2022-06-01,0.0,0.03830655001262489
-17_286,-17,286,2022-07-01,0.0,0.038763614921989195
-17_286,-17,286,2022-08-01,0.0,0.041447511079267065
-17_286,-17,286,2022-09-01,2.0,0.024071619952043474
-17_286,-17,286,2022-10-01,2.0,0.08034673385561897
-17_286,-17,286,2022-11-01,0.0,0.11341320985936601
-17_286,-17,286,2022-12-01,0.0,0.14541502795346842
-17_286,-17,286,2023-01-01,0.0,0.21860191361488696
-17_287,-17,287,2022-02-01,0.0,0.09173858379228728
-17_287,-17,287,2022-03-01,0.0,0.0463757638204392
-17_287,-17,287,2022-04-01,0.0,0.044304697258441314
-17_287,-17,287,2022-05-01,0.0,0.03314007868737773
-17_287,-17,287,2022-06-01,1.0,0.03860658038134745
-17_287,-17,287,2022-07-01,0.0,0.17241430909492442
-17_287,-17,287,2022-08-01,0.0,0.07230476680366567
-17_287,-17,287,2022-09-01,0.0,0.04693873973771999
-17_287,-17,287,2022-10-01,0.0,0.04775786697913688
-17_287,-17,287,2022-11-01,0.0,0.07044255524149821
-17_287,-17,287,2022-12-01,2.0,0.08610745697320302
-17_287,-17,287,2023-01-01,0.0,0.6592361198707842
-17_288,-17,288,2022-02-01,0.0,0.045119673986085414
-17_288,-17,288,2022-03-01,0.0,0.0463757638204392
-17_288,-17,288,2022-04-01,0.0,0.044304697258441314
-17_288,-17,288,2022-05-01,0.0,0.03314007868737773
-17_288,-17,288,2022-06-01,0.0,0.03860658038134745
-17_288,-17,288,2022-07-01,0.0,0.03906722518379118
-17_288,-17,288,2022-08-01,0.0,0.04273184325244653
-17_288,-17,288,2022-09-01,0.0,0.0242601573433664
-17_288,-17,288,2022-10-01,0.0,0.02220310088658065
-17_288,-17,288,2022-11-01,0.0,0.05371641421204249
-17_288,-17,288,2022-12-01,0.0,0.06363766478215185
-17_288,-17,288,2023-01-01,2.0,0.06363766478215185
-17_289,-17,289,2022-02-01,0.0,0.04115755834370537
-17_289,-17,289,2022-03-01,0.0,0.04230334655703098
-17_289,-17,289,2022-04-01,0.0,0.039019661862403854
-17_289,-17,289,2022-05-01,0.0,0.02918685251209024
-17_289,-17,289,2022-06-01,0.0,0.034001264095239396
-17_289,-17,289,2022-07-01,0.0,0.03440695932717338
-17_289,-17,289,2022-08-01,0.0,0.03763443105685646
-17_289,-17,289,2022-09-01,0.0,0.0242601573433664
-17_289,-17,289,2022-10-01,0.0,0.02220310088658065
-17_289,-17,289,2022-11-01,0.0,0.04899938888362954
-17_289,-17,289,2022-12-01,0.0,0.0580494199035284
-17_289,-17,289,2023-01-01,0.0,0.0580494199035284
-17_290,-17,290,2022-02-01,0.0,0.03982390089670444
-17_290,-17,290,2022-03-01,0.0,0.0409325613248824
-17_290,-17,290,2022-04-01,0.0,0.03982390089670444
-17_290,-17,290,2022-05-01,0.0,0.030407017364976422
-17_290,-17,290,2022-06-01,0.0,0.03416908383750465
-17_290,-17,290,2022-07-01,0.0,0.03511612538402144
-17_290,-17,290,2022-08-01,0.0,0.038410118929200154
-17_290,-17,290,2022-09-01,0.0,0.02410182904452342
-17_290,-17,290,2022-10-01,0.0,0.02205819749033897
-17_290,-17,290,2022-11-01,0.0,0.04483870899189769
-17_290,-17,290,2022-12-01,0.0,0.05312027569128289
-17_290,-17,290,2023-01-01,0.0,0.05312027569128289
-17_291,-17,291,2022-02-01,0.0,0.03673203955716466
-17_291,-17,291,2022-03-01,0.0,0.037754625436155376
-17_291,-17,291,2022-04-01,0.0,0.03673203955716466
-17_291,-17,291,2022-05-01,0.0,0.027475702501056524
-17_291,-17,291,2022-06-01,0.0,0.032007857529470496
-17_291,-17,291,2022-07-01,0.0,0.03238976789456032
-17_291,-17,291,2022-08-01,0.0,0.03542802126698578
-17_291,-17,291,2022-09-01,0.0,0.022230603178723666
-17_291,-17,291,2022-10-01,0.0,0.0203456357747699
-17_291,-17,291,2022-11-01,0.0,0.04135750630393108
-17_291,-17,291,2022-12-01,0.0,0.04899610595759505
