month,cell_id,lat_bin,lon_bin,count_m3,p_event,pred_count_if_event,pred_expected_count,pred_event
2025-07-01,-1_133,-1,133,1.0,0.4338325564743187,1.6956770923016504,0.7356399279081642,0
2025-08-01,-1_133,-1,133,0.0,0.46113064317637464,1.896064187414674,0.8743332982462187,0
2025-09-01,-1_133,-1,133,2.0,0.4237945856266261,1.6145712413557105,0.6842465501950107,0
2024-10-01,-1_134,-1,134,0.0,0.5661478786068125,2.093263298980933,1.1850965760835532,1
2024-11-01,-1_134,-1,134,1.0,0.4578921341086445,1.659803207431358,0.7600108328511177,0
2024-12-01,-1_134,-1,134,1.0,0.45023773476296297,1.8902874593225971,0.8510787437362426,0
2025-01-01,-1_134,-1,134,1.0,0.3643942537175814,1.8521504909119968,0.674912995908529,0
2025-02-01,-1_134,-1,134,2.0,0.4164736151774276,1.8422263420514657,0.7672386646492623,0
2025-03-01,-1_134,-1,134,0.0,0.5970694252415089,2.093728890071936,1.2501015050067932,1
2025-04-01,-1_134,-1,134,0.0,0.47692094912649846,1.6426742392000018,0.7834257572649136,0
2025-05-01,-1_134,-1,134,1.0,0.4586726317524273,1.6874585513191802,0.7739910547067068,0
2025-06-01,-1_134,-1,134,1.0,0.4342836974154046,1.882993867833818,0.8177535391334042,0
2025-07-01,-1_134,-1,134,3.0,0.4880042587405788,1.9124632370959425,0.9332902043876132,0
2025-08-01,-1_134,-1,134,4.0,0.6279036245966074,2.0620674961205023,1.2947796549769142,1
2025-09-01,-1_134,-1,134,1.0,0.6981098678585371,2.7122365409819538,1.8934390932260075,1
2024-10-01,-1_135,-1,135,0.0,0.4270009856617075,1.7913898849725787,0.764925246587704,0
2024-11-01,-1_135,-1,135,1.0,0.21757738032083646,1.8284033100657555,0.39781920237405316,0
2024-12-01,-1_135,-1,135,1.0,0.3684270913298213,1.9792612315707894,0.7292134585295058,0
2025-01-01,-1_135,-1,135,0.0,0.419288761120907,1.9493428041426593,0.8173375293489304,0
2025-02-01,-1_135,-1,135,0.0,0.37666651001355683,1.6145712413557105,0.6081549146497116,0
2025-03-01,-1_135,-1,135,0.0,0.37478204141796206,1.630380187424468,0.6110372149303418,0
2025-04-01,-1_135,-1,135,0.0,0.319463217341078,1.6727550234629467,0.5343837016189235,0
2025-05-01,-1_135,-1,135,1.0,0.3122457043455993,1.5360266991162372,0.47961773855919543,0
2025-06-01,-1_135,-1,135,0.0,0.31063909794458733,1.7102906915335938,0.5312831576410201,0
2025-07-01,-1_135,-1,135,0.0,0.31855320935674725,1.8557292867353343,0.5911485199868481,0
2025-08-01,-1_135,-1,135,2.0,0.2844075158975921,1.4815239379060632,0.42135654292268193,0
2025-09-01,-1_135,-1,135,3.0,0.35538785051762306,1.76766583535081,0.6282069616587629,0
2024-10-01,-1_136,-1,136,0.0,0.3595004390757815,1.942171073845599,0.6982113538077749,0
2024-11-01,-1_136,-1,136,0.0,0.37629619379265206,1.6515846664488878,0.6214850237110233,0
2024-12-01,-1_136,-1,136,0.0,0.2797287220394923,1.797856801074967,0.5029121853747102,0
2025-01-01,-1_136,-1,136,0.0,0.18746392927800337,1.5830363539038843,0.2967622150927461,0
2025-02-01,-1_136,-1,136,0.0,0.2169747351272194,1.534529053105147,0.33295403484251207,0
2025-03-01,-1_136,-1,136,0.0,0.23318082248369232,1.623838643794291,0.3786480305407563,0
2025-04-01,-1_136,-1,136,1.0,0.19734516345903602,1.596580329122048,0.3150774060260721,0
2025-05-01,-1_136,-1,136,0.0,0.1877420149960341,1.6189094927798753,0.3039373302707013,0
2025-06-01,-1_136,-1,136,0.0,0.19665717119315165,1.5214621531757322,0.2992064431209811,0
2025-07-01,-1_136,-1,136,0.0,0.17686241624519247,1.772893207626964,0.3135581764455945,0
2025-08-01,-1_136,-1,136,0.0,0.18132320250663456,1.772893207626964,0.3214666741091809,0
2025-09-01,-1_136,-1,136,0.0,0.1939494042017345,1.7859601075563787,0.3463858987886253,0
2024-10-01,-1_137,-1,137,0.0,0.16276080189716863,1.5617873677773904,0.2541977643723163,0
2024-11-01,-1_137,-1,137,0.0,0.16925056997387972,1.6077004632384915,0.2721042197503851,0
2024-12-01,-1_137,-1,137,0.0,0.1674115759195299,1.898760916231278,0.31787455728068875,0
2025-01-01,-1_137,-1,137,0.0,0.17054677731060697,1.859131517689723,0.31706888893855995,0
2025-02-01,-1_137,-1,137,0.0,0.1917067465007887,1.7859601075563787,0.342380601599832,0
2025-03-01,-1_137,-1,137,0.0,0.11439326086687594,1.5094130125779315,0.17266667650368442,0
2025-04-01,-1_137,-1,137,0.0,0.1127397858589527,1.5094130125779315,0.17017089981075267,0
2025-05-01,-1_137,-1,137,0.0,0.04394456408498282,1.4785729242292143,0.06497524262311115,0
2025-06-01,-1_137,-1,137,0.0,0.04257253051835351,1.4785729242292143,0.06294659094035941,0
2025-07-01,-1_137,-1,137,0.0,0.039038254603025166,1.4785729242292143,0.057720906265199504,0
2025-08-01,-1_137,-1,137,0.0,0.03683360543542915,1.4785729242292143,0.05446117169856756,0
2025-09-01,-1_137,-1,137,0.0,0.036934951687225645,1.4403585898085058,0.053199574926857625,0
2024-10-01,-1_138,-1,138,0.0,0.10023357492063041,1.4487162329998706,0.14521000707912599,0
2024-11-01,-1_138,-1,138,0.0,0.10023357492063041,1.4888658906072432,0.14923435079295222,0
2024-12-01,-1_138,-1,138,0.0,0.10023357492063041,1.5557536038210418,0.15593874540663716,0
2025-01-01,-1_138,-1,138,0.0,0.07861868249508677,1.5135299999418503,0.11899173451221703,0
2025-02-01,-1_138,-1,138,0.0,0.08363296799710931,1.4403585898085058,0.12046146384581627,0
2025-03-01,-1_138,-1,138,0.0,0.08685346472625488,1.528222942205757,0.13273145740472117,0
2025-04-01,-1_138,-1,138,0.0,0.08555960039703946,1.502409865825407,0.12854558775259148,0
2025-05-01,-1_138,-1,138,0.0,0.08386862778505903,1.4785729242292143,0.12400588223524626,0
2025-06-01,-1_138,-1,138,0.0,0.08306224788427322,1.4785729242292143,0.12281359074730172,0
2025-07-01,-1_138,-1,138,0.0,0.034229626847854536,1.4785729242292143,0.050610999463707104,0
2025-08-01,-1_138,-1,138,0.0,0.03257504016143113,1.4785729242292143,0.048164572388371324,0
2025-09-01,-1_138,-1,138,0.0,0.03266506651704089,1.4403585898085058,0.047049409144486055,0
2024-10-01,-1_139,-1,139,0.0,0.030748811843018184,1.4403585898085058,0.044289315264496754,0
2024-11-01,-1_139,-1,139,0.0,0.03089047532793704,1.5135299999418503,0.046753661121296274,0
2024-12-01,-1_139,-1,139,0.0,0.030827917373947147,1.5531593984834058,0.047880669605015885,0
2025-01-01,-1_139,-1,139,0.0,0.03334210013864424,1.5135299999418503,0.05046426882090339,0
2025-02-01,-1_139,-1,139,0.0,0.035538599084770424,1.4403585898085058,0.05118832646150978,0
2025-03-01,-1_139,-1,139,0.0,0.03698184274043747,1.528222942205757,0.05651650052098196,0
2025-04-01,-1_139,-1,139,0.0,0.03640130435837956,1.502409865825407,0.05468967879694284,0
2025-05-01,-1_139,-1,139,0.0,0.03568569653046286,1.4785729242292143,0.052763904672202794,0
2025-06-01,-1_139,-1,139,0.0,0.03524032715650125,1.4785729242292143,0.05210539357458225,0
2025-07-01,-1_139,-1,139,0.0,0.032294222626964034,1.4785729242292143,0.04774936318525947,0
2025-08-01,-1_139,-1,139,0.0,0.03174569010790865,1.4785729242292143,0.04693831785452493,0
2025-09-01,-1_139,-1,139,0.0,0.031833499841985934,1.4403585898085058,0.04585165494107215,0
2024-10-01,-1_95,-1,95,0.0,0.01627656852965488,2.1054480092622283,0.0342694688083821,0
2024-11-01,-1_95,-1,95,0.0,0.013447335541615599,2.178619419395573,0.029296626350092028,0
2024-12-01,-1_95,-1,95,0.0,0.016031833158930385,2.218248817937128,0.03556259495416258,0
2025-01-01,-1_95,-1,95,0.0,0.014067508504147029,2.178619419395573,0.030647747209647084,0
2025-02-01,-1_95,-1,95,0.0,0.017148639578014695,2.1054480092622283,0.0361055690610865,0
2025-03-01,-1_95,-1,95,0.0,0.016199719255863203,1.9639965468006038,0.03181619267765458,0
2025-04-01,-1_95,-1,95,0.0,0.01631575083232233,1.9381834704202543,0.031622918570702645,0
2025-05-01,-1_95,-1,95,0.0,0.016123377672608026,1.9758895109604309,0.0318580128245598,0
2025-06-01,-1_95,-1,95,0.0,0.015661268065110673,1.9758895109604309,0.030944935298191742,0
2025-07-01,-1_95,-1,95,0.0,0.01507721559305182,1.9758895109604309,0.02979091214480014,0
2025-08-01,-1_95,-1,95,0.0,0.015078192047066506,1.9758895109604309,0.029792841510045697,0
2025-09-01,-1_95,-1,95,0.0,0.013221122667238355,2.1054480092622283,0.027836386399948718,0
2024-10-01,-1_96,-1,96,0.0,0.2830674273107032,1.8726757929976288,0.5300935189108698,0
2024-11-01,-1_96,-1,96,1.0,0.2741206039261328,1.9201342008321085,0.5263483467513199,0
2024-12-01,-1_96,-1,96,0.0,0.35668341487243166,1.9117651858044888,0.6818949349069738,0
2025-01-01,-1_96,-1,96,0.0,0.3272879143095672,1.9021545044208354,0.6225521804464437,0
2025-02-01,-1_96,-1,96,0.0,0.32015681495112946,1.8289830942874903,0.5855614020665442,0
2025-03-01,-1_96,-1,96,0.0,0.35525082162024674,1.6872701308783364,0.5994041002898303,0
2025-04-01,-1_96,-1,96,0.0,0.2805974967265134,1.6882978901783434,0.4737321617126972,0
2025-05-01,-1_96,-1,96,0.0,0.2698639064349548,1.7162638332524058,0.46315766251452406,0
2025-06-01,-1_96,-1,96,0.0,0.1795195183136285,1.9774349851697517,0.3549881760341909,0
2025-07-01,-1_96,-1,96,0.0,0.14151658220028088,1.9916779855486693,0.28185546135838807,0
2025-08-01,-1_96,-1,96,1.0,0.13983775783244806,1.9916779855486693,0.2785117838233728,0
2025-09-01,-1_96,-1,96,0.0,0.23125229058062707,2.0311306146361106,0.4697036071030375,0
2024-10-01,-1_97,-1,97,0.0,0.3706158832819828,1.7059428933384864,0.6322495322432645,0
2024-11-01,-1_97,-1,97,0.0,0.3050215159825249,1.6939776635126138,0.5166996349651529,0
2024-12-01,-1_97,-1,97,0.0,0.2889860759209063,1.7143833135017346,0.4954329063931472,0
2025-01-01,-1_97,-1,97,0.0,0.2788408359816767,1.6747539149601796,0.46698978171108235,0
2025-02-01,-1_97,-1,97,1.0,0.29992685691863,1.659424449151809,0.4977059593280311,0
2025-03-01,-1_97,-1,97,2.0,0.33740154016483925,1.8898865010341328,0.6376506161856554,0
2025-04-01,-1_97,-1,97,1.0,0.2954811329779116,1.7419150671953836,0.514703037606187,0
2025-05-01,-1_97,-1,97,0.0,0.2882731709396687,1.6380150969450384,0.47219580604339506,0
2025-06-01,-1_97,-1,97,1.0,0.2786506217396262,1.6419702810944066,0.45753603970494516,0
2025-07-01,-1_97,-1,97,0.0,0.30523245820673833,1.8066777197747212,0.5514566815941829,0
2025-08-01,-1_97,-1,97,0.0,0.3939844795156528,1.6664845257540035,0.6565690385000805,0
2025-09-01,-1_97,-1,97,1.0,0.3200308149156477,1.7799932202079471,0.5696526808074773,0
2024-10-01,-1_98,-1,98,2.0,0.6108605483063902,2.45237584137216,1.4980596511139428,1
2024-11-01,-1_98,-1,98,1.0,0.6086070863942733,2.263438894948446,1.3775449510860474,1
2024-12-01,-1_98,-1,98,1.0,0.633790633413969,2.2376978062615254,1.418231910019541,1
2025-01-01,-1_98,-1,98,0.0,0.5178314078141304,2.102009523797513,1.088486550946776,1
2025-02-01,-1_98,-1,98,3.0,0.4810647975448647,1.9439018829206263,0.9351427657542923,0
2025-03-01,-1_98,-1,98,2.0,0.5992582435226883,2.1206893195698915,1.2708405567027783,1
2025-04-01,-1_98,-1,98,3.0,0.6116462329821669,2.2020592782852613,1.3468812623666093,1
2025-05-01,-1_98,-1,98,1.0,0.5713444298862516,2.1722653706457025,1.2411117197532158,1
2025-06-01,-1_98,-1,98,0.0,0.5222374342610335,2.069619709656636,1.0808328870671466,1
2025-07-01,-1_98,-1,98,2.0,0.5127681074582152,1.7632750913223558,0.904151231505576,1
2025-08-01,-1_98,-1,98,2.0,0.6660927940462958,2.227388688366462,1.4836475548611308,1
2025-09-01,-1_98,-1,98,0.0,0.7176888271600156,2.4587602505541395,1.7646247604878664,1
2024-10-01,-1_99,-1,99,1.0,0.7645230383264384,2.496749331161213,1.9088223845988734,1
2024-11-01,-1_99,-1,99,1.0,0.7557510112964938,2.444212427993466,1.8472160142795204,1
2024-12-01,-1_99,-1,99,6.0,0.7145393628240937,2.4233817803263493,1.7316016731939075,1
2025-01-01,-1_99,-1,99,4.0,0.8771950774666941,3.279085193488709,2.8763973903222175,1
2025-02-01,-1_99,-1,99,2.0,0.8994640614560301,3.170253032129062,2.8515286681221004,1
2025-03-01,-1_99,-1,99,1.0,0.878725852074039,3.0129035584344703,2.647516246602234,1
2025-04-01,-1_99,-1,99,3.0,0.8451507487923997,2.7164180835897507,2.295782777379093,1
2025-05-01,-1_99,-1,99,0.0,0.8129332449430845,2.735918295456511,2.2241189378246142,1
2025-06-01,-1_99,-1,99,3.0,0.7639990286182916,2.5681860597601758,1.962091654967812,1
2025-07-01,-1_99,-1,99,1.0,0.8174064922922808,2.59622649174054,2.1221723898099287,1
2025-08-01,-1_99,-1,99,1.0,0.7612421697099876,2.4876473528748435,1.893702068375753,1
2025-09-01,-1_99,-1,99,4.0,0.7521142231681897,2.478058681693159,1.8637831803468385,1
2024-10-01,-2_100,-2,100,0.0,0.6870754401980442,2.3078144833421472,1.5856426520377278,1
2024-11-01,-2_100,-2,100,1.0,0.643993648913132,2.1592740923863896,1.3905588017595023,1
2024-12-01,-2_100,-2,100,3.0,0.6746749620742698,2.3201184037638494,1.5653257960671905,1
2025-01-01,-2_100,-2,100,3.0,0.7186723014651833,2.2968543025242734,1.650685567725328,1
2025-02-01,-2_100,-2,100,0.0,0.7158863929420246,2.395612668954226,1.7149865124638575,1
2025-03-01,-2_100,-2,100,0.0,0.6815280431842842,2.0469039130727382,1.3950224184627174,1
2025-04-01,-2_100,-2,100,2.0,0.5832136897992222,1.9122829449716592,1.1152695922770444,1
2025-05-01,-2_100,-2,100,3.0,0.6602372964192526,2.2248607714132382,1.4689360606271291,1
2025-06-01,-2_100,-2,100,1.0,0.7057987767934731,2.331274477146987,1.645410674340187,1
2025-07-01,-2_100,-2,100,2.0,0.6870292928153943,2.224926849229456,1.5285899197920965,1
2025-08-01,-2_100,-2,100,3.0,0.6876274584802105,2.3242347480092156,1.5982076326849692,1
2025-09-01,-2_100,-2,100,0.0,0.7421382530568289,2.4436430947765606,1.8135210174518597,1
2024-10-01,-2_101,-2,101,0.0,0.03402135342917795,1.5281347186426917,0.05198921135034042,0
2024-11-01,-2_101,-2,101,0.0,0.030336515590802512,1.601306128776036,0.04857804834126183,0
2024-12-01,-2_101,-2,101,0.0,0.03503948750877019,1.6409355273175912,0.05749753991214195,0
2025-01-01,-2_101,-2,101,1.0,0.031187350214005732,1.601306128776036,0.049940495037971995,0
2025-02-01,-2_101,-2,101,0.0,0.1784194352091113,1.534388476508754,0.27376472537006064,0
2025-03-01,-2_101,-2,101,0.0,0.2157407735782897,1.6149994635241416,0.34842123358922117,0
2025-04-01,-2_101,-2,101,0.0,0.17449638385601146,1.6149994635241416,0.2818115663143612,0
2025-05-01,-2_101,-2,101,0.0,0.15110954338540203,1.4143646949291329,0.21372400323117471,0
2025-06-01,-2_101,-2,101,1.0,0.14230150836128813,1.4143646949291329,0.20126622946136874,0
2025-07-01,-2_101,-2,101,0.0,0.16447647486384195,1.6153435697917224,0.265686016053317,0
2025-08-01,-2_101,-2,101,1.0,0.17553540267514442,1.5227921548351124,0.26730393408953235,0
2025-09-01,-2_101,-2,101,1.0,0.19857500989825919,1.6381651191781348,0.32529865475578107,0
2024-10-01,-2_102,-2,102,0.0,0.11477951597241824,1.5281347186426917,0.17539856334645568,0
2024-11-01,-2_102,-2,102,0.0,0.11120713562725722,1.601306128776036,0.17807666784355483,0
2024-12-01,-2_102,-2,102,0.0,0.11696935260930162,1.6409355273175912,0.19193916630394162,0
2025-01-01,-2_102,-2,102,0.0,0.11313635913760405,1.601306128776036,0.18116594527445204,0
2025-02-01,-2_102,-2,102,0.0,0.035414960859001865,1.5281347186426917,0.054118831248012755,0
2025-03-01,-2_102,-2,102,1.0,0.03651343379648914,1.6159990710399426,0.0590056750956049,0
2025-04-01,-2_102,-2,102,0.0,0.14866568188098836,1.5525482800931258,0.23081064871320026,0
2025-05-01,-2_102,-2,102,0.0,0.14178498809041812,1.4076012146172052,0.19957672145055852,0
2025-06-01,-2_102,-2,102,0.0,0.1241586105903402,1.4076012146172052,0.17476581107214745,0
2025-07-01,-2_102,-2,102,0.0,0.12596755671305146,1.3985762203408947,0.1761752293533168,0
2025-08-01,-2_102,-2,102,0.0,0.131430177185758,1.3985762203408947,0.1838151204471915,0
2025-09-01,-2_102,-2,102,0.0,0.13547046436789126,1.5271201449565903,0.2068796751828307,0
2024-10-01,-2_103,-2,103,0.0,0.03079658097451943,1.5281347186426917,0.04706132460265412,0
2024-11-01,-2_103,-2,103,0.0,0.02791065304827386,1.601306128776036,0.044693499784342484,0
2024-12-01,-2_103,-2,103,0.0,0.035391040251917694,1.6409355273175912,0.058074415298098654,0
2025-01-01,-2_103,-2,103,0.0,0.028695464030764593,1.601306128776036,0.04595022242053563,0
2025-02-01,-2_103,-2,103,0.0,0.03206247740295167,1.5281347186426917,0.04899578488514721,0
2025-03-01,-2_103,-2,103,0.0,0.03405247501526739,1.6159990710399426,0.05502876799128296,0
2025-04-01,-2_103,-2,103,0.0,0.03339569209013649,1.5901859946595926,0.05310536184369919,0
2025-05-01,-2_103,-2,103,0.0,0.03282762294372503,1.3985762203408947,0.045911932819410986,0
2025-06-01,-2_103,-2,103,0.0,0.03190227933259599,1.3985762203408947,0.04461776924924154,0
2025-07-01,-2_103,-2,103,0.0,0.03190227933259599,1.3985762203408947,0.04461776924924154,0
2025-08-01,-2_103,-2,103,0.0,0.03162241487246169,1.3985762203408947,0.04422635747037916,0
2025-09-01,-2_103,-2,103,0.0,0.02778519862269034,1.5281347186426917,0.04245952667971621,0
2024-10-01,-2_104,-2,104,0.0,0.024379700735103597,1.5281347186426917,0.03725546712343056,0
2024-11-01,-2_104,-2,104,0.0,0.02208139462223152,1.601306128776036,0.03535907254050154,0
2024-12-01,-2_104,-2,104,0.0,0.02804454347458825,1.6409355273175912,0.04601928773485458,0
2025-01-01,-2_104,-2,104,0.0,0.022706123143706024,1.601306128776036,0.03635945415075985,0
2025-02-01,-2_104,-2,104,0.0,0.025388740170204715,1.5281347186426917,0.038797415316688184,0
2025-03-01,-2_104,-2,104,0.0,0.026976067954152007,1.6159990710399426,0.04359330075422001,0
2025-04-01,-2_104,-2,104,0.0,0.02645203277157875,1.5901859946595926,0.0420636520436411,0
2025-05-01,-2_104,-2,104,0.0,0.025998900108065204,1.3985762203408947,0.03636144344615831,0
2025-06-01,-2_104,-2,104,0.0,0.02526101676373032,1.3985762203408947,0.03532945734738593,0
2025-07-01,-2_104,-2,104,0.0,0.02526101676373032,1.3985762203408947,0.03532945734738593,0
2025-08-01,-2_104,-2,104,0.0,0.025037906336819,1.3985762203408947,0.03501742040979765,0
2025-09-01,-2_104,-2,104,0.0,0.021981549395706085,1.5281347186426917,0.033590768801137746,0
2024-10-01,-2_105,-2,105,0.0,0.017169290584405236,1.5281347186426917,0.026236989036494712,0
2024-11-01,-2_105,-2,105,0.0,0.015539892256275355,1.601306128776036,0.024884124710492988,0
2024-12-01,-2_105,-2,105,0.0,0.020481973579712383,1.6409355273175912,0.03360959811653031,0
2025-01-01,-2_105,-2,105,0.0,0.015645754730492362,1.601306128776036,0.025053642939264077,0
2025-02-01,-2_105,-2,105,0.0,0.01750916844442595,1.5281347186426917,0.026756368194490343,0
2025-03-01,-2_105,-2,105,0.0,0.019193609438209965,1.6159990710399426,0.031016855022050777,0
2025-04-01,-2_105,-2,105,0.0,0.018817831962825743,1.5901859946595926,0.02992385283714313,0
2025-05-01,-2_105,-2,105,0.0,0.0184929916944881,1.3985762203408947,0.025863858426872725,0
2025-06-01,-2_105,-2,105,0.0,0.01796420698500026,1.3985762203408947,0.02512431270650316,0
2025-07-01,-2_105,-2,105,0.0,0.01796420698500026,1.3985762203408947,0.02512431270650316,0
2025-08-01,-2_105,-2,105,0.0,0.018186795876541158,1.3985762203408947,0.025435620237124302,0
2025-09-01,-2_105,-2,105,0.0,0.018186795876541158,1.5281347186426917,0.027791874199810288,0
2024-10-01,-2_106,-2,106,0.0,0.017169290584405236,1.5281347186426917,0.026236989036494712,0
2024-11-01,-2_106,-2,106,0.0,0.015539892256275355,1.601306128776036,0.024884124710492988,0
2024-12-01,-2_106,-2,106,0.0,0.020481973579712383,1.6409355273175912,0.03360959811653031,0
2025-01-01,-2_106,-2,106,0.0,0.015645754730492362,1.601306128776036,0.025053642939264077,0
2025-02-01,-2_106,-2,106,0.0,0.01750916844442595,1.5281347186426917,0.026756368194490343,0
2025-03-01,-2_106,-2,106,0.0,0.019193609438209965,1.6159990710399426,0.031016855022050777,0
2025-04-01,-2_106,-2,106,0.0,0.018817831962825743,1.5901859946595926,0.02992385283714313,0
2025-05-01,-2_106,-2,106,0.0,0.0184929916944881,1.3985762203408947,0.025863858426872725,0
2025-06-01,-2_106,-2,106,0.0,0.01796420698500026,1.3985762203408947,0.02512431270650316,0
2025-07-01,-2_106,-2,106,0.0,0.01796420698500026,1.3985762203408947,0.02512431270650316,0
2025-08-01,-2_106,-2,106,0.0,0.018186795876541158,1.3985762203408947,0.025435620237124302,0
2025-09-01,-2_106,-2,106,0.0,0.018186795876541158,1.5281347186426917,0.027791874199810288,0
2024-10-01,-2_107,-2,107,0.0,0.016591748145759797,1.5281347186426917,0.025354426384511047,0
2024-11-01,-2_107,-2,107,0.0,0.015016322272720532,1.601306128776036,0.024045728886983482,0
2024-12-01,-2_107,-2,107,0.0,0.019795243120410085,1.6409355273175912,0.032482717708170045,0
2025-01-01,-2_107,-2,107,0.0,0.01511867280415244,1.601306128776036,0.02420962342024888,0
2025-02-01,-2_107,-2,107,0.0,0.016920389985498437,1.5281347186426917,0.025856635389814274,0
2025-03-01,-2_107,-2,107,0.0,0.0185492579080209,1.6159990710399426,0.029975583547842084,0
2025-04-01,-2_107,-2,107,0.0,0.018185861805072787,1.5901859946595926,0.028918902743241565,0
