month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event
2024-11-01,-3_138,-3,138,0.0,0.08645411446412231,1.6517599664583609,0.14280144520744595,0
2024-12-01,-3_138,-3,138,0.0,0.07613486486493387,1.143456553909014,0.08705691021078575,0
2025-01-01,-3_138,-3,138,0.0,0.10357129214970089,1.2855571219940087,0.13314681225717015,0
2025-02-01,-3_138,-3,138,0.0,0.0894306684136112,1.3854751935729641,0.12390397263170755,0
2025-03-01,-3_138,-3,138,0.0,0.08881211293562191,1.3630906222295651,0.12105895828293928,0
2025-04-01,-3_138,-3,138,0.0,0.08804096056822597,1.38428694587565,0.12187395241694805,0
2025-05-01,-3_138,-3,138,0.0,0.0792838303970028,1.472812912458112,0.11677024915784469,0
2025-06-01,-3_138,-3,138,0.0,0.05926876715390779,1.8274373992423594,0.10830996170403823,0
2025-07-01,-3_138,-3,138,0.0,0.07365291334170435,1.5400403058055774,0.11342845518623006,0
2025-08-01,-3_138,-3,138,0.0,0.03761297275877059,1.4022071630296447,0.052741179825187015,0
2025-09-01,-3_138,-3,138,0.0,0.035582433227191027,1.630536310391581,0.05801844938901886,0
2024-10-01,-3_139,-3,139,0.0,0.07067941198822905,1.1117036800994837,0.0785745624145818,0
2024-11-01,-3_139,-3,139,1.0,0.11110593074589717,1.7353951277039545,0.19281269087544295,0
2024-12-01,-3_139,-3,139,0.0,0.08446190537907754,0.6085562169130954,0.051399817610763246,0
2025-01-01,-3_139,-3,139,0.0,0.09436987924005175,1.2831342151227036,0.12108922092990812,0
2025-02-01,-3_139,-3,139,0.0,0.09805363232994613,0.8536777928458267,0.0837062084279446,0
2025-03-01,-3_139,-3,139,0.0,0.1434894965969578,1.065392474399448,0.15287262982976407,0
2025-04-01,-3_139,-3,139,0.0,0.13572364295064943,0.9482371542079585,0.12869820095026085,0
2025-05-01,-3_139,-3,139,0.0,0.10217214075287072,0.8335061287305663,0.0851611055030398,0
2025-06-01,-3_139,-3,139,0.0,0.14866016193404896,1.5357365421476594,0.22830284304370746,0
2025-07-01,-3_139,-3,139,0.0,0.17874537253093145,0.933153394715828,0.166796851166984,0
2025-08-01,-3_139,-3,139,0.0,0.08445102262101223,1.0126878475301935,0.08552252431979655,0
2025-09-01,-3_139,-3,139,0.0,0.07618869457129392,1.2169313055387703,0.09271640755193933,0
2024-10-01,-3_140,-3,140,0.0,0.052792707507993364,1.185703538274031,0.06259650008729374,0
2024-11-01,-3_140,-3,140,0.0,0.04324292221746264,1.0789334481629835,0.046656235176730655,0
2024-12-01,-3_140,-3,140,0.0,0.05224950706241104,1.0548219043365512,0.0551139245402185,0
2025-01-01,-3_140,-3,140,0.0,0.06171949226329036,1.0769663738049937,0.06646981777588118,0
2025-02-01,-3_140,-3,140,0.0,0.055851231814174424,1.1457894832535156,0.06399375403943522,0
2025-03-01,-3_140,-3,140,0.0,0.061159684203522836,1.171374912010798,0.07164091970250976,0
2025-04-01,-3_140,-3,140,0.0,0.055594349055713733,1.3505821283062052,0.07508473426946392,0
2025-05-01,-3_140,-3,140,0.0,0.04921948379421603,1.2495343535756855,0.06150143586613466,0
2025-06-01,-3_140,-3,140,0.0,0.07666549165777485,1.5375789716331885,0.11787924782291424,0
2025-07-01,-3_140,-3,140,0.0,0.08257983070955376,1.264028389967203,0.10438325045556142,0
2025-08-01,-3_140,-3,140,0.0,0.050176614841565104,1.1261952471912702,0.056508665154717565,0
2025-09-01,-3_140,-3,140,0.0,0.06526555383394733,1.3486383344062565,0.0880196278167166,0
2024-10-01,-3_96,-3,96,0.0,0.017463789092401476,1.5817472882896073,0.027623301040167657,0
2024-11-01,-3_96,-3,96,0.0,0.01675263691288221,1.1547502174438486,0.019345111117908577,0
2024-12-01,-3_96,-3,96,0.0,0.019010269066035868,1.0880492432024822,0.020684108870375882,0
2025-01-01,-3_96,-3,96,0.0,0.01424468892289582,1.1755990520749444,0.01674604279485879,0
2025-02-01,-3_96,-3,96,0.0,0.017341651712657998,1.1937181226688742,0.020701043926411575,0
2025-03-01,-3_96,-3,96,0.0,0.017951177998096396,1.260943966758262,0.02263542959290331,0
2025-04-01,-3_96,-3,96,0.0,0.017271049360238332,1.3106878907451402,0.022636955256925984,0
2025-05-01,-3_96,-3,96,0.0,0.017407220159606728,1.236926235451617,0.021531447301699848,0
2025-06-01,-3_96,-3,96,0.0,0.016076939688996848,1.17823870375135,0.018942472579452276,0
2025-07-01,-3_96,-3,96,0.0,0.01854245761849164,1.131636330673766,0.020983318701063697,0
2025-08-01,-3_96,-3,96,0.0,0.017757277938821547,1.0751343778041822,0.019091459968250835,0
2025-09-01,-3_96,-3,96,0.0,0.014813895136466316,1.540493981678025,0.022820716302935726,0
2024-10-01,-3_97,-3,97,0.0,0.01885321471091833,1.5734404166507892,0.029664410009954126,0
2024-11-01,-3_97,-3,97,0.0,0.018086524512883475,1.1464433458050305,0.02073517567653483,0
2024-12-01,-3_97,-3,97,0.0,0.02052016356554536,1.0506119734223145,0.02155872953854629,0
2025-01-01,-3_97,-3,97,0.0,0.016303689699514262,1.0888617926448352,0.017752464792938235,0
2025-02-01,-3_97,-3,97,0.0,0.0187215451916986,1.1248019169866526,0.021058029920574834,0
2025-03-01,-3_97,-3,97,0.0,0.019378615663151924,1.2074268662574978,0.023398261182567992,0
2025-04-01,-3_97,-3,97,0.0,0.0186454315325867,1.2823941288862923,0.02391079192794053,0
2025-05-01,-3_97,-3,97,0.0,0.018792231213049192,1.1824637834183265,0.022221132819054114,0
2025-06-01,-3_97,-3,97,0.0,0.01735797633906371,1.1237762517180594,0.01950648158772378,0
2025-07-01,-3_97,-3,97,0.0,0.020015954223681572,1.1418729734718744,0.022855677166272202,0
2025-08-01,-3_97,-3,97,0.0,0.0191695980725358,1.0920508448072803,0.02093417576972873,0
2025-09-01,-3_97,-3,97,0.0,0.01548229024113968,1.557410448681123,0.024112280591064725,0
2024-10-01,-3_99,-3,99,0.0,0.05611608604433809,1.5870116392978615,0.08905688170420484,0
2024-11-01,-3_99,-3,99,0.0,0.047214647635847345,1.2129304843764526,0.05726808542661185,0
2024-12-01,-3_99,-3,99,0.0,0.03959592608212807,1.0918810927301341,0.04323404303821562,0
2025-01-01,-3_99,-3,99,0.0,0.036276129299584105,1.1354389972323475,0.041189331875390756,0
2025-02-01,-3_99,-3,99,0.0,0.021179058010211388,1.3706099782602794,0.029028228238949027,0
2025-03-01,-3_99,-3,99,0.0,0.020006777730939018,1.4288261999674468,0.028586208198890933,0
2025-04-01,-3_99,-3,99,0.0,0.019250293826132688,1.4407635016571596,0.027735120740868133,0
2025-05-01,-3_99,-3,99,0.0,0.02125882172453877,1.2006023902886156,0.025523392177200795,0
2025-06-01,-3_99,-3,99,0.0,0.019640080633001218,1.1345341780203069,0.022282342737214585,0
2025-07-01,-3_99,-3,99,0.0,0.02263945954130773,1.1620945609530684,0.02630919279587076,0
2025-08-01,-3_99,-3,99,0.0,0.021684625551254125,1.1610728228484188,0.025177429401205577,0
2025-09-01,-3_99,-3,99,0.0,0.017225868889,1.6633803165961132,0.028653171246227956,0
2024-10-01,-4_100,-4,100,0.0,0.07021928865018735,2.023286013007245,0.14207370456924248,0
2024-11-01,-4_100,-4,100,0.0,0.06115717898310783,1.5809381586938658,0.09668571793246568,0
2024-12-01,-4_100,-4,100,0.0,0.05244575443298831,1.2643330995555049,0.06630890326078696,0
2025-01-01,-4_100,-4,100,0.0,0.04841348536915011,1.3491543055685176,0.0653172622333673,0
2025-02-01,-4_100,-4,100,0.0,0.05336602477685626,1.3906665359714907,0.07421434481499943,0
2025-03-01,-4_100,-4,100,0.0,0.06113845626939356,1.444592909931135,0.08832018045090068,0
2025-04-01,-4_100,-4,100,0.0,0.06212628534109907,1.5371475192290598,0.09549726539098714,0
2025-05-01,-4_100,-4,100,0.0,0.09676882531480553,1.45366674114868,0.14066962294015925,0
2025-06-01,-4_100,-4,100,0.0,0.0421948554264421,1.5115184448301064,0.06377830225400694,0
2025-07-01,-4_100,-4,100,0.0,0.02099329288150357,1.6157397830542557,0.03391969848595503,0
2025-08-01,-4_100,-4,100,0.0,0.020106458755272106,1.713926397466679,0.034460990420235885,0
2025-09-01,-4_100,-4,100,0.0,0.01596690602081785,2.15462609703718,0.03440271240139422,0
2024-10-01,-4_101,-4,101,0.0,0.01664590889935324,1.315561573326883,0.02189871810108911,0
2024-11-01,-4_101,-4,101,0.0,0.015162333818838433,1.1319370443754815,0.017162807328730382,0
2024-12-01,-4_101,-4,101,0.0,0.022126023666857203,1.0285845279700863,0.022758485609229273,0
2025-01-01,-4_101,-4,101,0.0,0.013663732886635103,1.0398151963745021,0.014207757094725224,0
2025-02-01,-4_101,-4,101,0.0,0.016529395339937115,1.0859534382505842,0.017950153701607893,0
2025-03-01,-4_101,-4,101,0.0,0.016749140196291402,1.095788526294186,0.01835351565238887,0
2025-04-01,-4_101,-4,101,0.0,0.016749140196291402,1.1229319476186923,0.01880814462156003,0
2025-05-01,-4_101,-4,101,0.0,0.01659194451657908,1.1036556960363295,0.018311794074041245,0
2025-06-01,-4_101,-4,101,0.0,0.015322996778380027,1.0497204106440094,0.016084862470497917,0
2025-07-01,-4_101,-4,101,0.0,0.0176749689916331,1.077206123240818,0.019039584825878766,0
2025-08-01,-4_101,-4,101,0.0,0.016925889587255917,1.0986266143667978,0.018595232772393205,0
2025-09-01,-4_101,-4,101,0.0,0.013999603551882827,1.2382440105333126,0.0173349252479598,0
2024-10-01,-4_102,-4,102,0.0,0.01664590889935324,1.315561573326883,0.02189871810108911,0
2024-11-01,-4_102,-4,102,0.0,0.015162333818838433,1.1319370443754815,0.017162807328730382,0
2024-12-01,-4_102,-4,102,0.0,0.022126023666857203,1.038458238236025,0.022976951556253126,0
2025-01-01,-4_102,-4,102,0.0,0.013663732886635103,1.046393420760215,0.014297640195599953,0
2025-02-01,-4_102,-4,102,0.0,0.016529395339937115,1.0859534382505842,0.017950153701607893,0
2025-03-01,-4_102,-4,102,0.0,0.016749140196291402,1.0892553308187307,0.018244090245440693,0
2025-04-01,-4_102,-4,102,0.0,0.016749140196291402,1.116398752143237,0.018698719214611855,0
2025-05-01,-4_102,-4,102,0.0,0.01659194451657908,1.1036556960363295,0.018311794074041245,0
2025-06-01,-4_102,-4,102,0.0,0.015322996778380027,1.0497204106440094,0.016084862470497917,0
2025-07-01,-4_102,-4,102,0.0,0.0176749689916331,1.077206123240818,0.019039584825878766,0
2025-08-01,-4_102,-4,102,0.0,0.016925889587255917,1.0986266143667978,0.018595232772393205,0
2025-09-01,-4_102,-4,102,0.0,0.013999603551882827,1.2382440105333126,0.0173349252479598,0
2024-10-01,-4_103,-4,103,0.0,0.01188702212312463,1.3033305966297484,0.015492719635883043,0
2024-11-01,-4_103,-4,103,0.0,0.010822917124620182,1.1101156147012645,0.012014689296658575,0
2024-12-01,-4_103,-4,103,0.0,0.01980829111149019,1.023380119795147,0.02027141133061398,0
2025-01-01,-4_103,-4,103,0.0,0.009748965845163922,1.031315302319337,0.01005425765790612,0
2025-02-01,-4_103,-4,103,0.0,0.011803418713295327,1.0641320085763672,0.012560395663446836,0
2025-03-01,-4_103,-4,103,0.0,0.011961099679878736,1.110515497637363,0.013282986563290638,0
2025-04-01,-4_103,-4,103,0.0,0.011961099679878736,1.1428539388861418,0.013669789882559184,0
2025-05-01,-4_103,-4,103,0.0,0.01184829969053031,1.0747041617919288,0.012733416987570946,0
2025-06-01,-4_103,-4,103,0.0,0.010938109494930277,1.017784360928181,0.01113263678206008,0
2025-07-01,-4_103,-4,103,0.0,0.01262566228662011,1.0452700735249896,0.013197226946637091,0
2025-08-01,-4_103,-4,103,0.0,0.012087943275555828,1.069675080122397,0.012930171691795172,0
2025-09-01,-4_103,-4,103,0.0,0.009989581530779718,1.232935321971161,0.012316507921009055,0
2024-10-01,-4_104,-4,104,0.0,0.010906953784706819,1.298175835423767,0.014159143841390191,0
2024-11-01,-4_104,-4,104,0.0,0.010441140840462083,1.1101156147012645,0.011590873482292043,0
2024-12-01,-4_104,-4,104,0.0,0.019115682665166212,1.023380119795147,0.019562609615843815,0
2025-01-01,-4_104,-4,104,0.0,0.009404712801373996,1.031315302319337,0.009699224225975562,0
2025-02-01,-4_104,-4,104,0.0,0.0113874535946313,1.0641320085763672,0.012117753866225179,0
2025-03-01,-4_104,-4,104,0.0,0.011539642604994545,1.110515497637363,0.012814951950042834,0
2025-04-01,-4_104,-4,104,0.0,0.011539642604994545,1.1428539388861418,0.013188126004456355,0
2025-05-01,-4_104,-4,104,0.0,0.011430771213625169,1.0747041617919288,0.012284697395774346,0
2025-06-01,-4_104,-4,104,0.0,0.01055231316973618,1.017784360928181,0.010739979315773966,0
2025-07-01,-4_104,-4,104,0.0,0.012181077607650227,1.0452700735249896,0.012732515886562157,0
2025-08-01,-4_104,-4,104,0.0,0.01166206953826071,1.069675080122397,0.012474625167731991,0
2025-09-01,-4_104,-4,104,0.0,0.009164503559197085,1.2277805607651795,0.011251999319045481,0
2024-10-01,-4_105,-4,105,0.0,0.01018226118781778,1.3095699073176863,0.013334382840015004,0
2024-11-01,-4_105,-4,105,0.0,0.009948418383329244,1.1215096865951844,0.01115724758320535,0
2024-12-01,-4_105,-4,105,0.0,0.018651625087604977,1.0347741916890667,0.019300220273713958,0
2025-01-01,-4_105,-4,105,0.0,0.008960457005858354,1.0427093742132567,0.009343152517243356,0
2025-02-01,-4_105,-4,105,0.0,0.010489266997202568,1.0755260804702869,0.011281480220507612,0
2025-03-01,-4_105,-4,105,0.0,0.010629581149824598,1.1219095695312826,0.01192542881209755,0
2025-04-01,-4_105,-4,105,0.0,0.010629581149824598,1.1542480107800615,0.012269172897610281,0
2025-05-01,-4_105,-4,105,0.0,0.010529204323773876,1.0789104883940477,0.011360068979363591,0
2025-06-01,-4_105,-4,105,0.0,0.009850949337930445,1.0342364325461164,0.01018821070045371,0
2025-07-01,-4_105,-4,105,0.0,0.010347094705979961,1.0494764001271084,0.01085903170380611,0
2025-08-01,-4_105,-4,105,0.0,0.010742457945193898,1.073881406724516,0.011536125849863776,0
2025-09-01,-4_105,-4,105,0.0,0.00855458356183704,1.2391746326590989,0.01060062294279098,0
2024-10-01,-4_106,-4,106,0.0,0.01018226118781778,1.3095699073176863,0.013334382840015004,0
2024-11-01,-4_106,-4,106,0.0,0.009948418383329244,1.1215096865951844,0.01115724758320535,0
2024-12-01,-4_106,-4,106,0.0,0.019069664516085084,1.0347741916890667,0.019732796685413622,0
2025-01-01,-4_106,-4,106,0.0,0.008960457005858354,1.0427093742132567,0.009343152517243356,0
2025-02-01,-4_106,-4,106,0.0,0.010489266997202568,1.0755260804702869,0.011281480220507612,0
2025-03-01,-4_106,-4,106,0.0,0.010629581149824598,1.1219095695312826,0.01192542881209755,0
2025-04-01,-4_106,-4,106,0.0,0.010629581149824598,1.1542480107800615,0.012269172897610281,0
2025-05-01,-4_106,-4,106,0.0,0.010529204323773876,1.0789104883940477,0.011360068979363591,0
2025-06-01,-4_106,-4,106,0.0,0.009850949337930445,1.0342364325461164,0.01018821070045371,0
2025-07-01,-4_106,-4,106,0.0,0.010347094705979961,1.0494764001271084,0.01085903170380611,0
2025-08-01,-4_106,-4,106,0.0,0.010742457945193898,1.073881406724516,0.011536125849863776,0
2025-09-01,-4_106,-4,106,0.0,0.00855458356183704,1.2391746326590989,0.01060062294279098,0
2024-10-01,-4_107,-4,107,0.0,0.01018226118781778,1.3095699073176863,0.013334382840015004,0
2024-11-01,-4_107,-4,107,0.0,0.009948418383329244,1.1215096865951844,0.01115724758320535,0
2024-12-01,-4_107,-4,107,0.0,0.020058693177579787,1.0347741916890667,0.02075621801916912,0
2025-01-01,-4_107,-4,107,0.0,0.008960457005858354,1.0427093742132567,0.009343152517243356,0
2025-02-01,-4_107,-4,107,0.0,0.010489266997202568,1.0755260804702869,0.011281480220507612,0
2025-03-01,-4_107,-4,107,0.0,0.010629581149824598,1.1219095695312826,0.01192542881209755,0
2025-04-01,-4_107,-4,107,0.0,0.010629581149824598,1.1542480107800615,0.012269172897610281,0
2025-05-01,-4_107,-4,107,0.0,0.010529204323773876,1.0789104883940477,0.011360068979363591,0
2025-06-01,-4_107,-4,107,0.0,0.009850949337930445,1.0342364325461164,0.01018821070045371,0
2025-07-01,-4_107,-4,107,0.0,0.010347094705979961,1.0494764001271084,0.01085903170380611,0
2025-08-01,-4_107,-4,107,0.0,0.010742457945193898,1.073881406724516,0.011536125849863776,0
2025-09-01,-4_107,-4,107,0.0,0.00855458356183704,1.2391746326590989,0.01060062294279098,0
2024-10-01,-4_108,-4,108,0.0,0.01018226118781778,1.3619817318331928,0.013868053726561963,0
2024-11-01,-4_108,-4,108,0.0,0.009948418383329244,1.13800954407391,0.011321395068669018,0
2024-12-01,-4_108,-4,108,0.0,0.018113664794062387,1.0521689351450136,0.019058635397942343,0
2025-01-01,-4_108,-4,108,0.0,0.008960457005858354,1.0592092316919823,0.009490998780784268,0
2025-02-01,-4_108,-4,108,0.0,0.010489266997202568,1.0920259379490125,0.011454551631017756,0
2025-03-01,-4_108,-4,108,0.0,0.010629581149824598,1.1384094270100082,0.012100815386128205,0
2025-04-01,-4_108,-4,108,0.0,0.010629581149824598,1.170747868258787,0.012444559471640936,0
2025-05-01,-4_108,-4,108,0.0,0.010529204323773876,1.0902058500636238,0.011479000150293482,0
2025-06-01,-4_108,-4,108,0.0,0.009850949337930445,1.0455317942156925,0.010299480736014307,0
2025-07-01,-4_108,-4,108,0.0,0.012437546833409342,1.0607717617966845,0.013193398466904403,0
2025-08-01,-4_108,-4,108,0.0,0.010742457945193898,1.085176768394092,0.011657465797574953,0
2025-09-01,-4_108,-4,108,0.0,0.00855458356183704,1.2968767247680506,0.011094240311429825,0
2024-10-01,-4_109,-4,109,0.0,0.01018226118781778,1.3506889525276087,0.013753067698136123,0
2024-11-01,-4_109,-4,109,0.0,0.009948418383329244,1.1267167647683258,0.011209049775426465,0
2024-12-01,-4_109,-4,109,0.0,0.018113664794062387,1.0408761558394295,0.01885408177900767,0
2025-01-01,-4_109,-4,109,0.0,0.008960457005858354,1.0479164523863982,0.009389810317339934,0
2025-02-01,-4_109,-4,109,0.0,0.010489266997202568,1.0807331586434283,0.011336098653741,0
2025-03-01,-4_109,-4,109,0.0,0.010629581149824598,1.127116647704424,0.011980777872092438,0
2025-04-01,-4_109,-4,109,0.0,0.010629581149824598,1.159455088953203,0.012324521957605169,0
2025-05-01,-4_109,-4,109,0.0,0.010529204323773876,1.0789130707580397,0.0113600961696017,0
2025-06-01,-4_109,-4,109,0.0,0.009850949337930445,1.0219497434836669,0.010067175148968616,0
2025-07-01,-4_109,-4,109,0.0,0.012437546833409342,1.0464568064853823,0.01301535553980192,0
2025-08-01,-4_109,-4,109,0.0,0.010742457945193898,1.073883989088508,0.011536153590800359,0
2025-09-01,-4_109,-4,109,0.0,0.00855458356183704,1.317811542185764,0.011273328956381454,0
2024-10-01,-4_110,-4,110,0.0,0.01018226118781778,1.3506889525276087,0.013753067698136123,0
2024-11-01,-4_110,-4,110,0.0,0.009948418383329244,1.1267167647683258,0.011209049775426465,0
2024-12-01,-4_110,-4,110,0.0,0.018113664794062387,1.0408761558394295,0.01885408177900767,0
2025-01-01,-4_110,-4,110,0.0,0.008960457005858354,1.0479164523863982,0.009389810317339934,0
2025-02-01,-4_110,-4,110,0.0,0.010489266997202568,1.0807331586434283,0.011336098653741,0
2025-03-01,-4_110,-4,110,0.0,0.010629581149824598,1.1492851154307915,0.012216419398757129,0
2025-04-01,-4_110,-4,110,0.0,0.010629581149824598,1.159455088953203,0.012324521957605169,0
2025-05-01,-4_110,-4,110,0.0,0.010529204323773876,1.0789130707580397,0.0113600961696017,0
2025-06-01,-4_110,-4,110,0.0,0.009850949337930445,1.0098258592354739,0.009947743379460734,0
2025-07-01,-4_110,-4,110,0.0,0.013132986705722613,1.0464568064853823,0.013743103327685467,0
2025-08-01,-4_110,-4,110,0.0,0.010742457945193898,1.073883989088508,0.011536153590800359,0
2025-09-01,-4_110,-4,110,0.0,0.00855458356183704,1.317811542185764,0.011273328956381454,0
2024-10-01,-4_111,-4,111,0.0,0.01018226118781778,1.3492895531694502,0.013738818648365288,0
2024-11-01,-4_111,-4,111,0.0,0.009948418383329244,1.1308747450973191,0.011250415103368942,0
2024-12-01,-4_111,-4,111,0.0,0.018113664794062387,1.0450341361684228,0.018929398040907357,0
2025-01-01,-4_111,-4,111,0.0,0.008960457005858354,1.0520744327153915,0.009427067721309083,0
2025-02-01,-4_111,-4,111,0.0,0.010489266997202568,1.0848911389724216,0.011379712819580926,0
2025-03-01,-4_111,-4,111,0.0,0.010629581149824598,1.1534430957597848,0.012260616988083537,0
2025-04-01,-4_111,-4,111,0.0,0.010629581149824598,1.1574275382192354,0.012302969942543074,0
2025-05-01,-4_111,-4,111,0.0,0.010529204323773876,1.0768855200240721,0.01133874767364694,0
2025-06-01,-4_111,-4,111,0.0,0.009850949337930445,1.0077983085015063,0.009927770079900337,0
2025-07-01,-4_111,-4,111,0.0,0.013874742174227921,1.0444292557514148,0.014491186642771634,0
2025-08-01,-4_111,-4,111,0.0,0.010742457945193898,1.0718564383545404,0.011514372712308965,0
2025-09-01,-4_111,-4,111,0.0,0.00855458356183704,1.3915929332934989,0.011904498031921154,0
2024-10-01,-4_112,-4,112,0.0,0.01018226118781778,1.3176483389789082,0.013416639541177503,0
2024-11-01,-4_112,-4,112,0.0,0.009948418383329244,1.110267490602604,0.011045405513923775,0
