month,cell_id,lat_bin,lon_bin,count_m5,p_event,pred_count_if_event,pred_expected_count,pred_event,pred_expected_count_ratio_scaled,pred_expected_count_affine_scaled
2025-03-01,-3_110,-3,110,0.0,0.0109665149913699,1.1828827570412153,0.0129721014881255,0,0.005290199464707339,34.607913724109984
2025-04-01,-3_110,-3,110,0.0,0.0109665149913699,1.1930527305636267,0.0130836306552208,0,0.005335682576337856,34.60776234766977
2025-05-01,-3_110,-3,110,0.0,0.0108629913797774,1.1125107123684634,0.0120851942783687,0,0.0049285066387149265,34.609117506579736
2025-06-01,-3_110,-3,110,0.0,0.0101634558383767,1.0434235008458976,0.0106047886715717,0,0.0043247770922111295,34.611126833257856
2025-07-01,-3_110,-3,110,0.0,0.0127917534203311,1.080054448095806,0.0138157901805733,0,0.005634267191378505,34.606768601320674
2025-08-01,-3_110,-3,110,0.0,0.0110829296474572,1.056782251909397,0.0117122433505932,0,0.004776412176588947,34.6096237058574
2025-09-01,-3_110,-3,110,0.0,0.0088263314109328,1.2862639080302416,0.0113529915341965,0,0.004629904398451637,34.61011131158892
2024-10-01,-3_111,-3,111,0.0,0.0105051665450112,1.3160950958587854,0.013825798171069,0,0.005638348586055506,34.60675501766346
2024-11-01,-3_111,-3,111,0.0,0.0102639848895493,1.1115926585047904,0.0114093702502271,0,0.004652896405848356,34.61003478981835
2024-12-01,-3_111,-3,111,0.0,0.018683347429127,1.0764514283654287,0.0201117160267313,0,0.008201831403828639,34.598223259619665
2025-01-01,-3_111,-3,111,0.0,0.0092449777455869,1.0834917249123974,0.0100168568843427,0,0.004085010510911223,34.61192482201146
2025-02-01,-3_111,-3,111,0.0,0.0108218018439761,1.1163084311694276,0.0120804686388754,0,0.004926579458639998,34.60912392060131
2025-03-01,-3_111,-3,111,0.0,0.0109665149913699,1.1870407373702083,0.0130177000417372,0,0.005308795175211829,34.60785183405105
2025-04-01,-3_111,-3,111,0.0,0.0109665149913699,1.1910251798296592,0.013061395489701,0,0.005326614773342467,34.6077925270416
2025-05-01,-3_111,-3,111,0.0,0.0108629913797774,1.110483161634496,0.0120631690122235,0,0.004919524435540056,34.6091474010591
2025-06-01,-3_111,-3,111,0.0,0.0101634558383767,1.04139595011193,0.010584181749227,0,0.00431637330893384,34.61115480264586
2025-07-01,-3_111,-3,111,0.0,0.0135144998498345,1.0780268973618383,0.0145689943425141,0,0.005941434095519829,34.60574629148227
2025-08-01,-3_111,-3,111,0.0,0.0110829296474572,1.0547547011754297,0.011689772148452,0,0.00476724811464821,34.6096542055973
2025-09-01,-3_111,-3,111,0.0,0.0088263314109328,1.3600452991379766,0.012004210544073,0,0.004895480370132824,34.609227424278686
2024-10-01,-3_112,-3,112,0.0,0.0105051665450112,1.2871233087332004,0.0135214447222081,0,0.00551422910905946,34.60716811087357
2024-11-01,-3_112,-3,112,0.0,0.0102639848895493,1.0909854040100753,0.0111978577014783,0,0.004566638710964141,34.61032187182142
2024-12-01,-3_112,-3,112,0.0,0.018683347429127,1.0558441738707136,0.0197267035314461,0,0.008044818070381637,34.598745829835984
2025-01-01,-3_112,-3,112,0.0,0.0092449777455869,1.0628844704176823,0.0098263432751414,0,0.004007316469252764,34.61218340254896
2025-02-01,-3_112,-3,112,0.0,0.0108218018439761,1.0904132550717751,0.0118002361744317,0,0.004812296847241165,34.60950427485308
2025-03-01,-3_112,-3,112,0.0,0.0109665149913699,1.180573794946851,0.0129467802207031,0,0.005279873107371459,34.60794809218987
2025-04-01,-3_112,-3,112,0.0,0.0109665149913699,1.1907437684692626,0.0130583093877985,0,0.005325356219002017,34.60779671574965
2025-05-01,-3_112,-3,112,0.0,0.0108629913797774,1.1169905875640942,0.0121338591240013,0,0.004948352824820648,34.60905145470033
2025-06-01,-3_112,-3,112,0.0,0.0101634558383767,1.0479033760415284,0.0106503196852839,0,0.004343345259025762,34.611065034869554
2025-07-01,-3_112,-3,112,0.0,0.0118846163087409,1.0845343232914368,0.0128892743059787,0,0.00525642141301253,34.60802614388602
2025-08-01,-3_112,-3,112,0.0,0.0110829296474572,1.0533272389286186,0.0116739516847962,0,0.004760796314341225,34.60967567841497
2025-09-01,-3_112,-3,112,0.0,0.0088263314109328,1.3505017456866866,0.011919975978474,0,0.00486112836831958,34.609341754269806
2024-10-01,-3_113,-3,113,0.0,0.0105051665450112,1.2871233087332004,0.0135214447222081,0,0.00551422910905946,34.60716811087357
2024-11-01,-3_113,-3,113,0.0,0.0102639848895493,1.0909859376523678,0.0111978631787747,0,0.0045666409446801295,34.61032186438719
2024-12-01,-3_113,-3,113,0.0,0.018683347429127,1.0527251515814553,0.0196684297543767,0,0.0080210532313121,34.598824923737254
2025-01-01,-3_113,-3,113,0.0,0.0092449777455869,1.059765448128424,0.0097975079834892,0,0.003995557045029728,34.61222254014782
2025-02-01,-3_113,-3,113,0.0,0.0108218018439761,1.0872942327825168,0.0117664827332704,0,0.004798531734739771,34.609550087763736
2025-03-01,-3_113,-3,113,0.0,0.0109665149913699,1.1774547726575928,0.0129125754160095,0,0.005265923922681057,34.60799451772776
2025-04-01,-3_113,-3,113,0.0,0.0109665149913699,1.1876247461800042,0.0130241045831049,0,0.005311407034311615,34.60784314128754
2025-05-01,-3_113,-3,113,0.0,0.0108629913797774,1.113871565274836,0.0120999772117598,0,0.004934535320064975,34.609097441982364
2025-06-01,-3_113,-3,113,0.0,0.0101634558383767,1.04478435375227,0.0106186196399882,0,0.00433041754929361,34.61110806074464
2025-07-01,-3_113,-3,113,0.0,0.0118846163087409,1.0814153010021783,0.0128522059228125,0,0.005241304422063693,34.608076456105096
2025-08-01,-3_113,-3,113,0.0,0.0110829296474572,1.0533277725709111,0.0116739575991162,0,0.0047607987262813815,34.60967567038758
2025-09-01,-3_113,-3,113,0.0,0.0088263314109328,1.4037042801981816,0.0123895591799741,0,0.0050526307862959864,34.60870439782503
2024-10-01,-3_114,-3,114,0.0,0.0105051665450112,1.257511186411503,0.0132103644454674,0,0.005387366340139474,34.6075903342806
2024-11-01,-3_114,-3,114,0.0,0.0102639848895493,1.0909859376523678,0.0111978631787747,0,0.0045666409446801295,34.61032186438719
2024-12-01,-3_114,-3,114,0.0,0.018683347429127,1.048108822291958,0.0195821812704137,0,0.007985879926191833,34.59894198718188
2025-01-01,-3_114,-3,114,0.0,0.0092449777455869,1.0551491188389268,0.0097548301219415,0,0.003978152432483242,34.61228046600636
2025-02-01,-3_114,-3,114,0.0,0.0108218018439761,1.0856080672278328,0.0117482353837615,0,0.00479109021736553,34.60957485454792
2025-03-01,-3_114,-3,114,0.0,0.0109665149913699,1.180988022339907,0.0129513228516189,0,0.005281725654058758,34.60794192656239
2025-04-01,-3_114,-3,114,0.0,0.0109665149913699,1.2091368094324393,0.013260016947258,0,0.005407615305862913,34.60752294187407
2025-05-01,-3_114,-3,114,0.0,0.0108629913797774,1.1121853997201518,0.0120816604098743,0,0.004927065479066697,34.609122303032954
2025-06-01,-3_114,-3,114,0.0,0.0101634558383767,1.043098188197586,0.0106014823708369,0,0.004323428737791191,34.61113132083764
2025-07-01,-3_114,-3,114,0.0,0.0118846163087409,1.0797291354474945,0.0128321664921621,0,0.005233132069619732,34.608103655247305
2025-08-01,-3_114,-3,114,0.0,0.0110829296474572,1.0533277725709111,0.0116739575991162,0,0.0047607987262813815,34.60967567038758
2025-09-01,-3_114,-3,114,0.0,0.0088263314109328,1.3740921578764842,0.0121281927745817,0,0.004946042010439967,34.60905914552979
2024-10-01,-3_115,-3,115,0.0,0.0105051665450112,1.257511186411503,0.0132103644454674,0,0.005387366340139474,34.6075903342806
2024-11-01,-3_115,-3,115,0.0,0.0102639848895493,1.0909859376523678,0.0111978631787747,0,0.0045666409446801295,34.61032186438719
2024-12-01,-3_115,-3,115,0.0,0.018683347429127,1.048108822291958,0.0195821812704137,0,0.007985879926191833,34.59894198718188
2025-01-01,-3_115,-3,115,0.0,0.0092449777455869,1.0551491188389268,0.0097548301219415,0,0.003978152432483242,34.61228046600636
2025-02-01,-3_115,-3,115,0.0,0.0108218018439761,1.0856080672278328,0.0117482353837615,0,0.00479109021736553,34.60957485454792
2025-03-01,-3_115,-3,115,0.0,0.0109665149913699,1.1362913976262845,0.0124611566466333,0,0.005081829207241245,34.608607219930555
2025-04-01,-3_115,-3,115,0.0,0.0109665149913699,1.2091368094324393,0.013260016947258,0,0.005407615305862913,34.60752294187407
2025-05-01,-3_115,-3,115,0.0,0.0108629913797774,1.1121853997201518,0.0120816604098743,0,0.004927065479066697,34.609122303032954
2025-06-01,-3_115,-3,115,0.0,0.0101634558383767,1.043098188197586,0.0106014823708369,0,0.004323428737791191,34.61113132083764
2025-07-01,-3_115,-3,115,0.0,0.0118846163087409,1.0797291354474945,0.0128321664921621,0,0.005233132069619732,34.608103655247305
2025-08-01,-3_115,-3,115,0.0,0.0110829296474572,1.0533277725709111,0.0116739575991162,0,0.0047607987262813815,34.60967567038758
2025-09-01,-3_115,-3,115,0.0,0.0088263314109328,1.3740921578764842,0.0121281927745817,0,0.004946042010439967,34.60905914552979
2024-10-01,-3_116,-3,116,0.0,0.0105051665450112,1.257511186411503,0.0132103644454674,0,0.005387366340139474,34.6075903342806
2024-11-01,-3_116,-3,116,0.0,0.0102639848895493,1.0909859376523678,0.0111978631787747,0,0.0045666409446801295,34.61032186438719
2024-12-01,-3_116,-3,116,0.0,0.018683347429127,1.048108822291958,0.0195821812704137,0,0.007985879926191833,34.59894198718188
2025-01-01,-3_116,-3,116,0.0,0.0092449777455869,1.0551491188389268,0.0097548301219415,0,0.003978152432483242,34.61228046600636
2025-02-01,-3_116,-3,116,0.0,0.0108218018439761,1.0856080672278328,0.0117482353837615,0,0.00479109021736553,34.60957485454792
2025-03-01,-3_116,-3,116,0.0,0.0109665149913699,1.1362913976262845,0.0124611566466333,0,0.005081829207241245,34.608607219930555
2025-04-01,-3_116,-3,116,0.0,0.0109665149913699,1.2091368094324393,0.013260016947258,0,0.005407615305862913,34.60752294187407
2025-05-01,-3_116,-3,116,0.0,0.0108629913797774,1.1121853997201518,0.0120816604098743,0,0.004927065479066697,34.609122303032954
2025-06-01,-3_116,-3,116,0.0,0.0101634558383767,1.043098188197586,0.0106014823708369,0,0.004323428737791191,34.61113132083764
2025-07-01,-3_116,-3,116,0.0,0.0118846163087409,1.0797291354474945,0.0128321664921621,0,0.005233132069619732,34.608103655247305
2025-08-01,-3_116,-3,116,0.0,0.0110829296474572,1.0533277725709111,0.0116739575991162,0,0.0047607987262813815,34.60967567038758
2025-09-01,-3_116,-3,116,0.0,0.0088263314109328,1.3740921578764842,0.0121281927745817,0,0.004946042010439967,34.60905914552979
2024-10-01,-3_117,-3,117,0.0,0.0121626034066745,1.257511186411503,0.0152946098397799,0,0.006237349966879048,34.60476142721938
2024-11-01,-3_117,-3,117,0.0,0.0125171232556199,1.0909859376523678,0.0136560054517428,0,0.005569104805183694,34.606985474126965
2024-12-01,-3_117,-3,117,0.0,0.0188846941828376,1.048108822291958,0.0197932145793177,0,0.008071942180547562,34.59865555564203
2025-01-01,-3_117,-3,117,0.0,0.0112769735356198,1.0551491188389268,0.0118988886892792,0,0.00485252868490571,34.6093703756507
2025-02-01,-3_117,-3,117,0.0,0.0125285628340433,1.0856080672278328,0.0136011088834083,0,0.005546717237781197,34.60705998420636
2025-03-01,-3_117,-3,117,0.0,0.0126958064902868,1.128712109443928,0.0143299105247435,0,0.005843932462037543,34.606070795450066
2025-04-01,-3_117,-3,117,0.0,0.0126958064902868,1.2015575212500826,0.0152547417767397,0,0.0062210912283895865,34.604815539391275
2025-05-01,-3_117,-3,117,0.0,0.0125761659882377,1.1121853997201518,0.0139870281965751,0,0.005704100383897042,34.60653618318318
2025-06-01,-3_117,-3,117,0.0,0.0108602342850293,1.043098188197586,0.0113282907061154,0,0.004619831064719853,34.61014483755816
2025-07-01,-3_117,-3,117,0.0,0.0166982549964803,1.0797291354474945,0.0180295924308315,0,0.0073527130753475905,34.60104928680382
2025-08-01,-3_117,-3,117,0.0,0.012830340238631,1.0533277725709111,0.0135145537048842,0,0.005511418858446515,34.60717746392174
2025-09-01,-3_117,-3,117,0.0,0.0102216287879886,1.3740921578764842,0.0140454599582997,0,0.00572792965125826,34.60645687485231
2024-10-01,-3_118,-3,118,0.0,0.0121626034066745,1.257511186411503,0.0152946098397799,0,0.006237349966879048,34.60476142721938
2024-11-01,-3_118,-3,118,0.0,0.0125171232556199,1.0909859376523678,0.0136560054517428,0,0.005569104805183694,34.606985474126965
2024-12-01,-3_118,-3,118,0.0,0.0188846941828376,1.048108822291958,0.0197932145793177,0,0.008071942180547562,34.59865555564203
2025-01-01,-3_118,-3,118,0.0,0.011634876490564,1.0551491188389268,0.0122765296768184,0,0.005006535817208844,34.60885781064316
2025-02-01,-3_118,-3,118,0.0,0.0125285628340433,1.0856080672278328,0.0136011088834083,0,0.005546717237781197,34.60705998420636
2025-03-01,-3_118,-3,118,0.0,0.0126958064902868,1.128712109443928,0.0143299105247435,0,0.005843932462037543,34.606070795450066
2025-04-01,-3_118,-3,118,0.0,0.0126958064902868,1.2015575212500826,0.0152547417767397,0,0.0062210912283895865,34.604815539391275
2025-05-01,-3_118,-3,118,0.0,0.0125761659882377,1.1121853997201518,0.0139870281965751,0,0.005704100383897042,34.60653618318318
2025-06-01,-3_118,-3,118,0.0,0.0108602342850293,1.043098188197586,0.0113282907061154,0,0.004619831064719853,34.61014483755816
2025-07-01,-3_118,-3,118,0.0,0.0166982549964803,1.0797291354474945,0.0180295924308315,0,0.0073527130753475905,34.60104928680382
2025-08-01,-3_118,-3,118,0.0,0.012830340238631,1.0533277725709111,0.0135145537048842,0,0.005511418858446515,34.60717746392174
2025-09-01,-3_118,-3,118,0.0,0.0102216287879886,1.3740921578764842,0.0140454599582997,0,0.00572792965125826,34.60645687485231
2024-10-01,-3_119,-3,119,0.0,0.0217054906842546,1.3204219417156569,0.0286604061551946,0,0.011688103538142666,34.586620283341226
2024-11-01,-3_119,-3,119,0.0,0.0223318816676208,1.1254138225086467,0.0251326083113679,0,0.010249419583804863,34.59140849698354
2024-12-01,-3_119,-3,119,0.0,0.02444041141293,1.0654978499834116,0.0260412058131869,0,0.010619958005983973,34.59017527468845
2025-01-01,-3_119,-3,119,0.0,0.0218292378956692,1.0725381465303805,0.0234126903527918,0,0.009548013641820159,34.59374290927061
2025-02-01,-3_119,-3,119,0.0,0.0223520880582161,1.1082850165222236,0.0247724842829063,0,0.010102556105721552,34.59189728655209
2025-03-01,-3_119,-3,119,0.0,0.0226474583165135,1.1513890587383186,0.0260760357138658,0,0.010634162113321244,34.59012800071954
2025-04-01,-3_119,-3,119,0.0,0.0226474583165135,1.2281039094045638,0.0278134320965871,0,0.01134269599445609,34.58776986529622
2025-05-01,-3_119,-3,119,0.0,0.0224361683274269,1.1253025367810323,0.0252474771344998,0,0.010296264652601172,34.59125258769102
2025-06-01,-3_119,-3,119,0.0,0.0174234577646836,1.0562153252584667,0.0184029231100524,0,0.007504962405279299,34.60054257209667
2025-07-01,-3_119,-3,119,0.0,0.0294457272822946,1.0928462725083752,0.0321796533017538,0,0.013123300401807552,34.58184367539944
2025-08-01,-3_119,-3,119,0.0,0.0228850024435254,1.0914186549730265,0.0249771185859669,0,0.01018600875843961,34.591619540262485
2025-09-01,-3_119,-3,119,0.0,0.0182697757616792,1.472042674961752,0.0268938895831737,0,0.010967694047648307,34.589017943049626
2024-10-01,-3_120,-3,120,0.0,0.0217054906842546,1.1750498157786011,0.0255050328299176,0,0.010401299369087071,34.59090301219122
2024-11-01,-3_120,-3,120,0.0,0.0223318816676208,1.126686440579291,0.0251610282675296,0,0.010261009628564476,34.59136992311173
2024-12-01,-3_120,-3,120,0.0,0.02444041141293,1.0574608431945964,0.0258447780607398,0,0.010539852096251417,34.590441882381306
2025-01-01,-3_120,-3,120,0.0,0.0218292378956692,1.0645011397415651,0.0232372486196297,0,0.00947646611625454,34.59398103303432
2025-02-01,-3_120,-3,120,0.0,0.0223520880582161,1.1002480097334084,0.0245928403994382,0,0.010029294886093349,34.592141113815345
2025-03-01,-3_120,-3,120,0.0,0.0226474583165135,1.1433520519495035,0.0258940179376266,0,0.010559932787925564,34.59037505002279
2025-04-01,-3_120,-3,120,0.0,0.0226474583165135,1.220066902615749,0.0276314143203479,0,0.011268466669060413,34.58801691459947
2025-05-01,-3_120,-3,120,0.0,0.0224361683274269,1.1172655299922174,0.0250671574973373,0,0.010222727851423159,34.591497332142055
2025-06-01,-3_120,-3,120,0.0,0.0174234577646836,1.0481783184696516,0.018262890661713,0,0.007447855267786976,34.600732635504265
2025-07-01,-3_120,-3,120,4.0,0.0294457272822946,1.08480926571956,0.0319429977916844,0,0.013026789065241521,34.58216488347088
2025-08-01,-3_120,-3,120,0.0,0.1504028896653541,0.9928196802857704,0.1493229488316128,0,0.060895929984870076,34.422847284281545
2025-09-01,-3_120,-3,120,0.0,0.0562049395216269,0.9755496902501593,0.054830711340852,0,0.022360710024541524,34.551099820474334
2024-10-01,-3_121,-3,121,0.0,0.0217054906842546,1.1718111403270155,0.0254347357900739,0,0.010372631279888718,34.590998425040844
2024-11-01,-3_121,-3,121,0.0,0.0228217975718166,1.11988357501159,0.0255577562529168,0,0.010422800698257462,34.590831451681105
2024-12-01,-3_121,-3,121,0.0,0.0249754024840717,1.0506579776268956,0.0262406058643325,0,0.01070127605956216,34.589904632750496
2025-01-01,-3_121,-3,121,0.0,0.0223083784344094,1.0576982741738643,0.0235955333696923,0,0.009622579511584432,34.59349473988374
2025-02-01,-3_121,-3,121,0.0,0.0228424368923332,1.0934451441657076,0.0249769517008333,0,0.010185940700411752,34.59161976677254
2025-03-01,-3_121,-3,121,0.0,0.0231441334390092,1.1433520519495035,0.0264618924580842,0,0.010791519742968717,34.58960428462002
2025-04-01,-3_121,-3,121,0.0,0.0231441334390092,1.220066902615749,0.0282373911986575,0,0.011515592283995893,34.587194433583235
2025-05-01,-3_121,-3,121,0.0,0.022928318413641,1.1104626644245166,0.0254610415563855,0,0.010383359129265145,34.59096272071914
2025-06-01,-3_121,-3,121,0.0,0.0174234577646836,1.0413754529019508,0.0181443612208154,0,0.007399517349265252,34.60089351328441
2025-07-01,-3_121,-3,121,0.0,0.0300869037261336,1.0780064001518592,0.0324338747775249,0,0.013226975378161419,34.581498625373236
2025-08-01,-3_121,-3,121,0.0,0.0233867624235056,1.0781369635262223,0.0252141330259875,0,0.010282666471522772,34.591297845022176
2025-09-01,-3_121,-3,121,0.0,0.0182697757616792,1.312421643450768,0.0239776491306201,0,0.009778411517352112,34.59297610135046
2024-10-01,-3_122,-3,122,0.0,0.0223629947812625,1.1718111403270155,0.0262052064157584,0,0.010686839682844859,34.589952679756045
2024-11-01,-3_122,-3,122,0.0,0.0237559196542239,1.11988357501159,0.0266038642300603,0,0.01084941776302345,34.589411589004946
2024-12-01,-3_122,-3,122,0.0,0.0242107552381883,1.0552868188625242,0.025549290877567,0,0.010419348403023335,34.5908429415758
2025-01-01,-3_122,-3,122,0.0,0.0232219850919852,1.0623271154094929,0.0246693444368509,0,0.010060494273342907,34.592037276324696
2025-02-01,-3_122,-3,122,0.0,0.0235335529469783,1.0980739854013362,0.0258415822751419,0,0.0105385488114078,34.590446219960974
2025-03-01,-3_122,-3,122,0.0,0.0241700260448234,1.1611117695736597,0.0280641017115464,0,0.01144492247364992,34.58742963614387
2025-04-01,-3_122,-3,122,0.0,0.0241700260448234,1.2378266202399049,0.0299183016501743,0,0.012201090433927506,34.58491296545162
2025-05-01,-3_122,-3,122,0.0,0.0230834841626748,1.1150915056601451,0.0257401971108391,0,0.010497202562119287,34.59058382813704
2025-06-01,-3_122,-3,122,0.0,0.0175497915630008,1.0460042941375791,0.0183571573361183,0,0.007486298500052399,34.6006046891206
